time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
4.0280070304870605,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.04926775023341179,0.09881924092769623,0.856549471616745,0.09007210284471512,-0.09302575141191483,0.3670333921909332,-0.7360854290948271,-0.6838482656999934,-2.6709511587942454,-0.6845429972321246,-0.014189794659614563,-0.012684016488492489,0.8574507594108581,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,-0.10446151197711229,-0.8944835739271978,44.12338941950347,0.034699761414203036,-0.0065386004066073575,0.08685316208162068,19.13291713834915,18.99053410609902,6.009631219138065,0.016,0.016,hover,0.32646501064300537,0.32662177085876465,0.32773125171661377,0.3278748393058777,0.6858166456222534,0.006072577089071274,-0.007599489763379097,0.007593621499836445,0.007598282769322395,0.3265785574913025,0.32673007249832153,0.3279067873954773,0.32804229855537415,0.6857554912567139,0.005465096328407526,-0.007747376337647438,0.006807251367717981,0.0068144467659294605,2.448003053665161,0.0006496906280517578,0.003999948501586914,1,0,-0.013637087307870388,-0.020607614889740944,0.12857244908809662,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.7662388111233547,-0.012574660974791162,0.012221472294093828,-0.04497795873974889,-0.013637087307870388,-0.020607614889740944,0.12857244908809662,-0.02793107806022589,0.05209217587833456,-0.08668148288490543,0.034699761414203036,0.0065386004066073575,-0.08685316208162068,1.0,0.9998462567621956,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.875344995118212,2,-0.02453768200105379,0.023870708893143675,0.01960749634617587,0.023856065924891572,9.562394110168233,9.570523028180919,9.490846103550702,9.49968800254832,6.013428923471088,-0.0970695641335903,-0.909669385999331,44.11661839179177,0.034430619987738886,-0.006661490014931548,0.08624403380499863,0.007391947843521984,-0.015185812072133209,-0.006771027711700128,-0.00026914142646414924,-0.00012288960832419066,-0.0006091282766220452,4.212835969511255,0.007029783999314532,1,0.01820865655958069,0.10214964461352596,-0.10446151197711229,-0.8944835739271978,44.12338941950347,0.034699761414203036,-0.0065386004066073575,0.08685316208162068,-0.0970695641335903,-0.909669385999331,44.11661839179177,0.034430619987738886,-0.006661490014931548,0.08624403380499863,2.3724285706622052,0.07239744830867867,-1.8176719436206668,0.03155974977087084,-0.026628441176268502,0.3272022602855887,-0.02812923780650817,0.02244931701453428,0.01079398294502373,0.02547091567246297,-0.02453768200105379,0.023870708893143675,0.01960749634617587,0.023856065924891572
4.128007173538208,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.04479125142097473,0.09611620754003525,0.8919281661510468,0.07060384750366211,-0.07379535585641861,0.37263569235801697,-0.806272050925238,-0.5790995510108765,-3.317844797547577,-0.5794299279770039,-0.014189794659614563,-0.012684016488492489,0.8924508094787597,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.05999110336130681,-1.2377863343864446,44.00404575141289,0.024310623990874768,0.011624117461899878,0.06661808651841951,19.03909492105288,18.91993810594348,6.018102423960893,0.016,0.016,hover,0.3258405029773712,0.3259936571121216,0.32689520716667175,0.32705187797546387,0.6862998604774475,0.007825194858014584,-0.006631191819906235,0.010504334233701229,0.010495253838598728,0.32684412598609924,0.32700005173683167,0.3279673159122467,0.328125923871994,0.6867850422859192,0.0074264309369027615,-0.007056227419525385,0.009798564948141575,0.009788780473172665,2.5480031967163086,0.0006496906280517578,0.004000186920166016,1,0,-0.002937035169452429,-0.0032227388583123684,0.09763383120298386,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.1710040496149303,-0.01389915591857504,0.010343049209832814,-0.03369575188683376,-0.002937035169452429,-0.0032227388583123684,0.09763383120298386,-0.02928255657519859,0.05321270455504405,-0.09057515063029845,0.024310623990874768,-0.011624117461899878,-0.06661808651841951,1.0,0.9998499174015709,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0776409985264763,2,-0.02141118382827163,0.03297181311284007,0.025266452757916828,0.03300033828277713,9.515122592955953,9.523972328096928,9.455657722638012,9.46428038330547,6.017787172682127,0.0703317486218582,-1.2518907825575913,43.9457737033624,0.023558607926007724,0.012447288360437181,0.06463761132890734,0.006291687429196002,-0.016720996580525727,-0.007892920666066061,-0.0006961353334647424,0.0006529889151044507,-0.0013766927753010583,4.44465147743431,0.008506492995365988,1,0.019603100160861857,0.07783064145760783,0.0640400611926622,-1.2351697859770656,43.953666624028465,0.024254743259472467,0.01179429944533273,0.0660143041042084,0.0703317486218582,-1.2518907825575913,43.9457737033624,0.023558607926007724,0.012447288360437181,0.06463761132890734,2.1240715449120193,0.8334464504308037,-2.305388992741868,-0.009404072398973007,0.22990530244432872,0.18865857474790235,-0.02601927942068386,0.03278264912224483,0.018725624066392943,0.037165339800628125,-0.02141118382827163,0.03297181311284007,0.025266452757916828,0.03300033828277713
4.232007026672363,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.04310717433691025,0.09526865184307098,0.927160233259201,0.05643158033490181,-0.05405166745185852,0.3688392639160156,-0.8330244471993262,-0.500324972333503,-3.807890953173415,-0.5004839985504347,-0.014189794659614563,-0.012684016488492489,0.928850758075714,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.21195915177499136,-1.5831669965726858,44.10740123195924,0.025058894001611525,-0.007937541479248942,0.026410804188463397,19.135686629720865,19.002480371676832,6.01670872172285,0.008,0.008,hover,0.3265695571899414,0.3267289400100708,0.3277466893196106,0.32790830731391907,0.6862204074859619,0.008892752230167389,-0.005332098808139563,0.013283913023769855,0.013249624520540237,0.3267382085323334,0.32689470052719116,0.3278794288635254,0.3280441164970398,0.6868998408317566,0.008786764927208424,-0.005627756007015705,0.012840093113481998,0.012807941995561123,2.652003049850464,0.0006496906280517578,0.003999948501586914,1,0,-0.0030051658395677805,-0.017747143283486366,0.053443461656570435,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.738155888511649,-0.014427500390614148,0.008914671642221626,-0.02515176207083539,-0.0030051658395677805,-0.017747143283486366,0.053443461656570435,-0.030760530208924036,0.054214375413874166,-0.09358473988217132,0.025058894001611525,0.007937541479248942,-0.026410804188463397,1.0,0.9998561879318264,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8586129992618226,2,-0.017216596072896564,0.04162492269828625,0.02871344261423915,0.04173264461444241,9.563266638142641,9.572419991578226,9.496743046276507,9.505737325400323,6.015912261355647,0.21592689895173667,-1.5890850732997506,44.11029945527759,0.024905156993744182,-0.008168586606933648,0.025676217032108872,0.0039677471767453065,-0.005918076727064792,0.0028982233183540984,-0.0001537370078673432,-0.00023104512768470573,-0.0007345871563545249,1.8647467151218693,0.012863327006925829,1,0.007731945642459185,0.04557697359526257,0.21195915177499136,-1.5831669965726858,44.10740123195924,0.025058894001611525,-0.007937541479248942,0.026410804188463397,0.21592689895173667,-1.5890850732997506,44.11029945527759,0.024905156993744182,-0.008168586606933648,0.025676217032108872,2.0405159153254306,-4.05483772243963,-0.4360610147330135,-0.033776389990927136,0.05831292859229009,-0.5259134128296368,-0.02331235185260813,0.028813171537153494,0.02409919535712779,0.033225596943384825,-0.017216596072896564,0.04162492269828625,0.02871344261423915,0.04173264461444241
4.332007169723511,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.042675379663705826,0.09546349197626114,0.9653243720531464,0.04548771679401398,-0.04115407168865204,0.36736929416656494,-0.8802048432149465,-0.45343612599199973,-4.063239371190176,-0.4535337852303018,-0.014189794659614563,-0.012684016488492489,0.9638508081436157,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.3489805991202942,-1.8379915173869288,44.011038670663545,0.03926271695668533,-0.001917115368415864,-0.0014921778443217893,19.09804902987573,18.913143025509456,6.004771345869845,0.02,0.02,hover,0.32576465606689453,0.3259488046169281,0.3274047374725342,0.32758527994155884,0.6855393052101135,0.010034585371613503,-0.004186104983091354,0.015565427020192146,0.015494254417717457,0.32542112469673157,0.325609415769577,0.3270004987716675,0.32717782258987427,0.6846234798431396,0.010011452250182629,-0.004285631701350212,0.015374691225588322,0.015314490534365177,2.7520031929016113,0.0006496906280517578,0.004000186920166016,1,0,-0.013667464256286621,-0.011665859259665012,0.024613594636321068,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.544951255875718,-0.015279228685896441,0.008072731534343286,-0.020698203765474807,-0.013667464256286621,-0.011665859259665012,0.024613594636321068,-0.03226128367041943,0.05506402734852181,-0.09584114983725861,0.03926271695668533,0.001917115368415864,0.0014921778443217893,1.0,0.9998506880897242,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8985909957555123,2,-0.0135163436520158,0.048676634636844934,0.0324002619780148,0.04890023123320081,9.543917686418078,9.554131343457653,9.451388583961428,9.461754441548027,6.005820589331663,0.35412900207318904,-1.8537502056750264,43.96012616568555,0.03957080894399523,-0.00196583787759419,-0.0033829075176253914,0.0036673463748380097,-0.016669335320327106,-0.0005804572290770693,0.0003044755293899262,-0.00012188982893770344,-0.0017082497887357742,3.1587785714753656,0.012282985000638291,1,0.017166210410816993,0.025650024635593554,0.350461655698351,-1.8370808703546992,43.96070662291463,0.0392663334146053,-0.0018439480486564864,-0.0016746577288896173,0.35412900207318904,-1.8537502056750264,43.96012616568555,0.03957080894399523,-0.00196583787759419,-0.0033829075176253914,1.7398153621489436,1.4497311929809475,-0.47631866107884946,0.12273157471894613,-0.02418940181978524,-0.020600853911294792,-0.019452246356897754,0.05205376325721747,0.029135785377173908,0.053030387059085166,-0.0135163436520158,0.048676634636844934,0.0324002619780148,0.04890023123320081
4.4320080280303955,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.041654352098703384,0.09523055702447891,1.0038913190364838,0.03979862853884697,-0.041252683848142624,0.364816278219223,-0.8646139820161179,-0.3800907555766635,-4.164074113502848,-0.3801593123140595,-0.014189794659614563,-0.012684016488492489,0.9988511085510253,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.3646206111759347,-1.821816236600009,43.923858924648755,0.019338889896123736,-0.006093713501860995,-0.02357755706171149,19.007281773578875,18.887154141270948,5.977280840741569,0.008,0.02,hover,0.3255310356616974,0.3257206082344055,0.3266019821166992,0.32678163051605225,0.6839682459831238,0.009632357396185398,-0.0035564727149903774,0.015416577458381653,0.015335232019424438,0.3255310356616974,0.3257206082344055,0.3266019821166992,0.32678163051605225,0.6839682459831238,0.009753837250173092,-0.003704535309225321,0.015462647192180157,0.01538374274969101,2.852004051208496,0.0006496906280517578,0.003999948501586914,1,0,0.0026582260616123676,-0.01354968175292015,0.004042153246700764,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.4390538098576262,-0.015026432949472222,0.006776690939406045,-0.01894926054661818,0.0026582260616123676,-0.01354968175292015,0.004042153246700764,-0.033777043853566,0.05580438525595732,-0.09779984338114678,0.019338889896123736,0.006093713501860995,0.02357755706171149,1.0,0.9998641413804915,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.14886900014244,2,-0.011483349007679737,0.04817705343889794,0.031101523709737795,0.0484326072668943,9.498571502654613,9.508710270924263,9.438244865956804,9.448909275314143,5.980301101870813,0.36862665498567854,-1.8297571725475406,43.82016030643124,0.018442056926895045,-0.007083177121138373,-0.02194407949438458,0.0004535624685115258,-0.009163062989951065,-0.0034707992756679573,-0.0003514786273460732,-0.00011789386449200228,-0.0010264070990134606,1.7934646572043074,0.012254670000402257,1,0.009869388917471113,0.013047434427911689,0.368173092517167,-1.8205941095575895,43.82363110570691,0.01879353555424112,-0.006965283256646371,-0.02091767239537112,0.36862665498567854,-1.8297571725475406,43.82016030643124,0.018442056926895045,-0.007083177121138373,-0.02194407949438458,1.1838964645722576,2.1847189653145804,-1.377109720874543,0.024227354838251003,-0.01920246418324556,-0.1611188014983593,-0.017685951236486443,0.05053409833489331,0.031028759342949144,0.05726775163233124,-0.011483349007679737,0.04817705343889794,0.031101523709737795,0.0484326072668943
4.532008171081543,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.039987992495298386,0.0936412364244461,1.0398426949977875,0.03765667974948883,-0.042634811252355576,0.36294591426849365,-0.8305456307160087,-0.3061814154409194,-4.133905085508939,-0.3062397739872569,-0.014189794659614563,-0.012684016488492489,1.033851158618927,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.31570315794962955,-1.7556348315379413,43.917691738574916,0.018162542562314483,-0.005747461240621018,-0.04273442123782519,19.045883246531933,18.928704607643024,5.9938450868220725,0.02,0.02,hover,0.3259085714817047,0.326081246137619,0.32694828510284424,0.3271189332008362,0.68491530418396,0.008447068743407726,-0.00330118415877223,0.014764011837542057,0.01467626728117466,0.3259337842464447,0.3261054456233978,0.32692277431488037,0.3270946741104126,0.6852607727050781,0.008719347417354584,-0.003323074197396636,0.014924507588148117,0.014835898764431477,2.9520041942596436,0.0006496906280517578,0.004000186920166016,1,0,0.002939639613032341,-0.01164356991648674,-0.011249692179262638,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.424879037126222,-0.014442713310907046,0.005484996478971231,-0.019487167820390082,0.002939639613032341,-0.01164356991648674,-0.011249692179262638,-0.035253026404745466,0.056416152123866116,-0.09970370091358755,0.018162542562314483,0.005747461240621018,0.04273442123782519,1.0,0.9998806614077139,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.076347005844582,2,-0.010659058402331544,0.046106854540342364,0.02727439480603324,0.04638250968679896,9.518121700781291,9.527761545750641,9.459490129039684,9.46921447860334,5.994400772300576,0.3128581958558625,-1.7554807286964118,43.920277331844446,0.017812566470131852,-0.006023707447507576,-0.04284080214651545,-0.002844962093767056,0.00015410284152950204,0.0025855932695293404,-0.0003499760921826314,-0.0002762462068865582,-0.00010638090869025812,0.5235313368643227,0.012396727004670538,1,0.0038746563313185245,0.001875553576409986,0.31570315794962955,-1.7556348315379413,43.917691738574916,0.018162542562314483,-0.005747461240621018,-0.04273442123782519,0.3128581958558625,-1.7554807286964118,43.920277331844446,0.017812566470131852,-0.006023707447507576,-0.04284080214651545,0.6918836221097463,0.5328371011149957,-1.552596655124816,0.1943395424974126,0.12672238189234797,-0.493466557033559,-0.016813616572555787,0.04133223148125517,0.029686257817426568,0.05358899611953418,-0.010659058402331544,0.046106854540342364,0.02727439480603324,0.04638250968679896
4.636008024215698,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.03732597082853317,0.08978784084320068,1.078476756811142,0.03690255433320999,-0.04531450569629669,0.3607861399650574,-0.8144158504305993,-0.27902076041783014,-3.9855803536761907,-0.27908895891360097,-0.014189794659614563,-0.012684016488492489,1.0702511072158813,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.36226340656969125,-2.0133428561208317,43.860180562188965,0.0028298303520097033,0.01723519120731979,-0.42695347867296496,18.987357643485808,18.80938468386592,6.020148568633603,0.012,0.012,hover,0.32495591044425964,0.3249119818210602,0.32654011249542236,0.3264903724193573,0.686416506767273,-0.000538754160515964,0.0064650424756109715,0.017222117632627487,0.017096098512411118,0.3253178596496582,0.3252326548099518,0.3268739879131317,0.32677534222602844,0.6879772543907166,-0.0002764521341305226,0.006486943922936916,0.017931262031197548,0.017815643921494484,3.056004047393799,0.0006496906280517578,0.003999948501586914,0,0,0.02302813157439232,-0.0037759675178676844,-0.019625069573521614,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.530254893609249,-0.014159359297870065,0.005026579013655336,-0.022079859115672576,0.02302813157439232,-0.0037759675178676844,-0.019625069573521614,-0.036756559504583945,0.05695395090277079,-0.10186400297531863,0.0028298303520097033,-0.01723519120731979,0.42695347867296496,1.0,0.9998871230239799,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0586830034735613,2,0.020874711896468605,0.053708978905191176,-0.0017395612579013833,0.05410487579168446,9.495081567329962,9.492276076155845,9.40592519719985,9.403459486666073,6.01925610919047,0.36308315923880846,-2.036484350301209,43.7569358356042,0.0309626241748453,0.029616585997918055,-0.45160424330386556,-0.0009712657961356563,-0.01652587021001306,-0.0030144457395664404,-0.0009062169429723127,0.0010939816484192982,-0.0076114328380555984,2.299275373067848,0.016123020002851263,1,0.01852259596829693,0.11543841543927907,0.3640544250349441,-2.019958480091196,43.75995028134377,0.03186884111781761,0.028522604349498756,-0.44399281046580996,0.36308315923880846,-2.036484350301209,43.7569358356042,0.0309626241748453,0.029616585997918055,-0.45160424330386556,0.9793613861919237,1.7121331917038596,-0.5663046377218706,-0.04085086890239342,0.09052469343435732,-3.1188421753529427,-0.00805330086878677,0.051869230036842996,0.022233484644702973,0.06485137775894258,0.020874711896468605,0.053708978905191176,-0.0017395612579013833,0.05410487579168446
4.736008167266846,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.03421580046415329,0.08320482820272446,1.1134152114391327,0.037167686969041824,-0.06098824739456177,0.3520406186580658,-0.6552183714610291,-0.17144072539716904,-4.034321647012855,-0.17147949028546422,-0.014189794659614563,-0.012684016488492489,1.1052511572837829,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.20324732537704893,-1.5178085932186518,44.017751026129325,-0.0529279355988998,-0.018301080740671195,-0.08465481121919141,18.976064336178094,19.087210884636143,5.995752937437077,0.012,0.012,hover,0.32721954584121704,0.32757875323295593,0.3262239396572113,0.32660621404647827,0.6850243210792542,0.005967145785689354,-0.0027636955492198467,0.012668213807046413,0.012616394087672234,0.3260006606578827,0.32636138796806335,0.3266361951828003,0.32699742913246155,0.681198239326477,0.005148005206137896,-0.0018045641481876373,0.012959444895386696,0.012875569984316826,3.1560041904449463,0.0006496906280517578,0.004000186920166016,0,0,0.03700031340122223,-0.011642340570688248,0.03642967715859413,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.3931119899740427,-0.011403183213107149,0.003113572782347193,-0.021246966032438065,0.03700031340122223,-0.011642340570688248,0.03642967715859413,-0.03804683096177429,0.057361589909539754,-0.10407755556414239,-0.0529279355988998,0.018301080740671195,0.08465481121919141,1.0,0.9999301365381082,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9380670021055266,2,-0.008923583601549588,0.039635571200867144,0.01926707263474074,0.039798367792187456,9.47725376084216,9.498810575335934,9.533447977755394,9.553762906880747,5.989536131899974,0.1982414792990922,-1.511369556574533,44.01849879158548,-0.055409246782093025,-0.01860177551575104,-0.07676583752154856,-0.005005846077956733,0.006439036644118712,0.0007477654561540703,-0.0024813111831932244,-0.0003006947750798447,0.007888973697642854,2.2350807907489423,0.016462361003505066,1,0.011643112538132426,0.059948622477696015,0.20324732537704893,-1.5178085932186518,44.017751026129325,-0.0529279355988998,-0.018301080740671195,-0.08465481121919141,0.1982414792990922,-1.511369556574533,44.01849879158548,-0.055409246782093025,-0.01860177551575104,-0.07676583752154856,-0.53849855692092,4.292100039711033,1.504646144417734,-0.598472465573856,0.15455483639494005,1.1371756087687686,-0.0019639863475978746,0.042492598892889394,0.015300432416026825,0.059800666081872254,-0.008923583601549588,0.039635571200867144,0.01926707263474074,0.039798367792187456
4.840008020401001,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.030731387436389923,0.07350680232048035,1.1507697999477386,0.038988225162029266,-0.0636475682258606,0.35071855783462524,-0.6065143447899837,-0.1811095576086683,-4.31312823146888,-0.1811339026424777,-0.014189794659614563,-0.012684016488492489,1.1416511058807373,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.11959701167787698,-1.2726815062199448,43.99463214233264,0.08553656364009796,0.043727989154902384,0.08690436161301014,19.073706895395382,18.806146864037103,6.0573057990731884,0.016,0.016,hover,0.3247659206390381,0.3250442147254944,0.3271273076534271,0.32743221521377563,0.6885315775871277,0.008855742402374744,-0.006889586336910725,0.010551949962973595,0.010482482612133026,0.32525381445884705,0.32553496956825256,0.3279199004173279,0.32824090123176575,0.6898794770240784,0.008820709772408009,-0.006591960787773132,0.010472547262907028,0.010404998436570168,3.2600040435791016,0.0006496906280517578,0.003999948501586914,0,0,-0.010494694113731384,0.007556768134236336,0.05396214872598648,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.132103844527687,-0.010559336376901861,0.003247600940642918,-0.016381590097894423,-0.010494694113731384,0.007556768134236336,0.05396214872598648,-0.03915776201800456,0.05767614347912159,-0.1060348197660719,0.08553656364009796,-0.043727989154902384,-0.08690436161301014,1.0,0.9999389767528617,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9096319995005615,2,-0.022245503517850776,0.03293169109243988,0.02859394592117781,0.03314992940810218,9.528235250645613,9.54547164474977,9.395262764219643,9.410884099817462,6.052165852018517,0.11333409115497767,-1.2513241612027146,43.89894559364905,0.07295563556524742,0.043232702378485754,0.08956768545281016,-0.002832373858984036,0.016650671590569655,0.0039400787967807105,0.0045731300671459085,0.0016523936772612005,0.006725139706238226,3.03103074346012,3.181200008839369e-05,1,0.019226618386055546,0.02675337027645407,0.1161664650139617,-1.2679748327932843,43.89500551485227,0.06838250549810151,0.041580308701224554,0.08284254574657193,0.11333409115497767,-1.2513241612027146,43.89894559364905,0.07295563556524742,0.043232702378485754,0.08956768545281016,-0.8676308044079025,-0.9830474893754437,-1.2269120710378445,-0.15368300183867145,0.3926661957377364,1.0645259498375967,-0.012044230332658095,0.028878556598399923,0.02204998091391388,0.03348736740331623,-0.022245503517850776,0.03293169109243988,0.02859394592117781,0.03314992940810218
4.940008163452148,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.026096366345882416,0.06335458904504776,1.1908579766750336,0.04059205949306488,-0.05343925580382347,0.3463818430900574,-0.5783332503127099,-0.1595188739410052,-4.5349163828391355,-0.15953137681280388,-0.014189794659614563,-0.012684016488492489,1.1766511559486388,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.010552870329117725,-1.2547014003368286,43.874005350699214,0.026794839490798462,-0.021597712154187133,0.019687640373517168,19.033662616558402,18.905371697360327,5.951103629150604,0.016,0.016,hover,0.3257102072238922,0.3258652091026306,0.3268630802631378,0.3269878327846527,0.6824689507484436,0.0061560459434986115,-0.005999676417559385,0.010516215115785599,0.010439533740282059,0.32673612236976624,0.32690438628196716,0.32761791348457336,0.3277880847454071,0.6870892643928528,0.0072717973962426186,-0.0063568647019565105,0.010458409786224365,0.010381682775914669,3.360004186630249,0.0006496906280517578,0.004000186920166016,0,0,0.008236998692154884,-0.012193725444376469,0.03339623659849167,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.9348685848649413,-0.010076128826658754,0.0028472651120597958,-0.012513517222107385,0.008236998692154884,-0.012193725444376469,0.03339623659849167,-0.04020492241709628,0.05800081010360573,-0.10745312817084222,0.026794839490798462,0.021597712154187133,-0.019687640373517168,1.0,0.9999451823595378,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.955210999061819,2,-0.019372110316813455,0.03279676289617377,0.019877005384142055,0.03303766405456622,9.513308526109123,9.520354090449281,9.448323320755136,9.45704837660519,5.961231736688689,0.007051505589182272,-1.2486063204318478,43.872411870853085,0.026161872276984077,-0.022517679470063445,0.01930634824439055,-0.003501364739935453,0.006095079904980816,-0.001593479846128787,-0.0006329672138143845,-0.0009199673158763119,-0.0003812921291266175,1.4419260180115063,0.0004644760047085583,1,0.0073034993772821905,0.027481301474597507,0.010552870329117725,-1.2547014003368286,43.874005350699214,0.026794839490798462,-0.021597712154187133,0.019687640373517168,0.007051505589182272,-1.2486063204318478,43.872411870853085,0.026161872276984077,-0.022517679470063445,0.01930634824439055,-0.8375301029169265,-0.67685879849539,-0.23806626352772753,0.1274123345875644,-0.46172266367307646,-0.10710591799485886,-0.017575896239173966,0.02513785297526926,0.02246175433180688,0.03722086657182648,-0.019372110316813455,0.03279676289617377,0.019877005384142055,0.03303766405456622
