time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
4.772007942199707,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.049394894391298294,0.16373994946479797,1.1156717538833618,0.03507174924015999,-0.05514329671859741,0.34179413318634033,-0.40659499167517216,-0.2356132154742702,-1.4619118568736549,-0.23612868075994153,-0.034699950367212296,0.029219403862953186,1.1088014125823973,0.0,0.0,0.34999999999995557,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.1761770837946801,-2.1334210185893494,44.2526436354271,0.0041172310585274145,-0.09023805451234646,-0.05953275187786464,19.247529064765835,19.154205004682016,5.91137634380071,0.02,0.02,hover,0.32758012413978577,0.3284013271331787,0.32841402292251587,0.3292127549648285,0.6801871657371521,0.006183278281241655,-0.0032080975361168385,0.017762398347258568,0.017661921679973602,0.327216237783432,0.3279293179512024,0.3284699022769928,0.3291690945625305,0.6818185448646545,0.001503158826380968,0.0023046093992888927,0.019226044416427612,0.01915004849433899,3.168004035949707,0.0,0.003999948501586914,0,0,0.010195281356573105,-0.0362444631755352,0.1472446769475937,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.8148010412022515,-0.0069566572268650855,0.004344404922813357,-0.06606134823325584,0.010195281356573105,-0.0362444631755352,0.1472446769475937,-0.03269152276932406,0.05762345134619529,-0.16869334740609906,0.0041172310585274145,0.09023805451234646,0.05953275187786464,1.0,0.9999663655327862,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0974530018283986,2,-0.017953124009993663,0.054985619010148985,0.027000007484995692,0.055315326870811324,9.601084147350573,9.646444917415264,9.553840776073583,9.600364228608433,5.923402954537363,0.17129744098157185,-2.1167849568351778,44.256683562501244,0.004404450904452073,-0.09418265356361477,-0.03133293953422131,-0.004879642813108265,0.01663606175417165,0.004039927074146021,0.00028721984592465846,-0.003944599051268316,0.028199812343643327,5.641581871809274
4.8720080852508545,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.04534314200282097,0.15802696347236633,1.151443362236023,0.036194272339344025,-0.06768237054347992,0.3446415960788727,-0.36313295376275634,-0.14529460778982384,-2.631068204617643,-0.14544634856426003,-0.034699950367212296,0.029219403862953186,1.143801462650299,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.04992495246749233,-1.7946411607726447,44.16775613573839,0.01522949747899021,-0.017188350597575192,0.6859733058246387,19.195345860153843,19.07975392002943,6.004414048148034,0.02,0.02,hover,0.3269473612308502,0.32771873474121094,0.3279416859149933,0.32876554131507874,0.6855189204216003,0.02408893220126629,-0.02291094698011875,0.015219486318528652,0.015106425620615482,0.3269354999065399,0.32778868079185486,0.3278927803039551,0.3288409113883972,0.6864097714424133,0.02098902501165867,-0.019485462456941605,0.01577811874449253,0.015669813379645348,3.2680041790008545,0.0,0.003999948501586914,0,0,0.005563266575336456,-0.010552426800131798,0.22522957623004913,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.646036983212426,-0.00627827934094084,0.0026799473777722785,-0.04567060857710504,0.005563266575336456,-0.010552426800131798,0.22522957623004913,-0.03334640537447224,0.057948706716767565,-0.17428732747552872,0.01522949747899021,0.017188350597575192,-0.6859733058246387,1.0,0.9999767005447439,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.028307000931818,2,-0.0772717737929143,0.04637114118286144,0.07990438662969002,0.046720188504795444,9.574310511736725,9.62103534841712,9.518068782053597,9.561685137975832,6.0024216959764445,0.041082481738923704,-1.780876573043907,44.11804038358774,0.016049948593897856,-0.01712763177636134,0.708891241297681,-0.006007643887231448,0.014638195607908244,0.0003270615800659016,0.0006431896246490744,0.00020991839911960186,0.03508562074623078,6.612844178823028
4.97600793838501,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.041252195835113525,0.15197932720184326,1.1849225759506226,0.03627750277519226,-0.062102168798446655,0.3559463322162628,-0.32784454255379314,-0.2466698422173084,-3.604874900180968,-0.24677138842062868,-0.034699950367212296,0.029219403862953186,1.1802014112472534,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.088050949595575,-1.7671264157520037,44.060015025619926,0.012632988636299438,0.06529670866765223,0.19430182638219254,19.060807699002964,18.9575469024179,6.103093672852949,0.012,0.016,hover,0.3263229727745056,0.32617878913879395,0.32719194889068604,0.3271394371986389,0.6911290287971497,0.014692336320877075,-0.013411506079137325,0.014911712147295475,0.014819184318184853,0.3253420889377594,0.325167179107666,0.32577964663505554,0.3258541524410248,0.6991227865219116,0.019734829664230347,-0.01889314502477646,0.014757414348423481,0.014649921096861362,3.3720040321350098,0.0,0.003999948501586914,0,0,0.005644167773425579,0.012304365634918213,0.10157277435064316,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.6933739096104035,-0.0056596084683281644,0.004386806269381843,-0.028673267384870686,0.005644167773425579,0.012304365634918213,0.10157277435064316,-0.03396638834558931,0.05829940056394351,-0.17799968755416412,0.012632988636299438,-0.06529670866765223,-0.19430182638219254,1.0,0.999974362381102,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.826142001140397,2,-0.03481000781475813,0.046243721069687535,0.03968787875873035,0.04654822765819287,9.531887704025207,9.528919994977759,9.482836918946774,9.474709983471126,6.105206627473559,0.08870887762155433,-1.7632501242025183,44.05620298204365,0.012339937774621834,0.06786746550164935,0.18363020742856087,0.0006579280259793319,0.0038762915494854333,-0.0038120435762749594,-0.00029305086167760383,0.002570756833997115,-0.010671618953631667,2.3107091319083666
5.076008081436157,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.03692001849412918,0.14604182541370392,1.2210935354232788,0.03447231277823448,-0.05405183508992195,0.3564411401748657,-0.3119990219253177,-0.21789123034323665,-3.7677060115270193,-0.21796400426756268,-0.034699950367212296,0.029219403862953186,1.215201461315155,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.030615681523380567,-1.7964126692256628,43.99985092764938,0.012625089513929691,0.028327359871894928,-0.4327630263456896,19.035407883803117,18.922479219760312,6.040314654805626,0.012,0.012,hover,0.32610511779785156,0.32577410340309143,0.32711535692214966,0.32676637172698975,0.6875652074813843,-0.002210332080721855,0.0026093071792274714,0.015160043723881245,0.015027419663965702,0.32660216093063354,0.32627609372138977,0.32954972982406616,0.32923632860183716,0.683441698551178,-0.0006856833933852613,0.0011795498430728912,0.015161783434450626,0.01507126446813345,3.4720041751861572,0.0,0.003999948501586914,0,0,0.005128530785441399,0.0016466485103592277,-0.011437470093369484,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.5283387577426888,-0.0053957973593392276,0.0038729511871554993,-0.025833596290106807,0.005128530785441399,0.0016466485103592277,-0.011437470093369484,-0.034514639066144846,0.058719754290755,-0.18063006150242936,0.012625089513929691,-0.028327359871894928,0.4327630263456896,1.0,0.9999779428085429,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0092399974819273,2,0.014547766243933136,0.04719512672463467,-0.013185887935424464,0.04751629536898006,9.52755871080757,9.507849172995549,9.470558883056082,9.451920336704228,6.037294618024285,0.027383708490797604,-1.7968328284353312,43.94897341327257,0.013920363167131189,0.027712248421067898,-0.45939936813454374,-0.002491639450870331,-0.0001646821696548173,-0.0007651712803138366,0.0011995007174678118,-0.0005393482365275426,-0.027376140664866322,4.600200105245337
5.1800079345703125,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.03391154855489731,0.1403549760580063,1.2545071840286255,0.022312453016638756,-0.07288157194852829,0.39034703373908997,0.12663214793568048,0.1296677702847764,-3.7672446785360383,0.12971111376597927,-0.050124850513879604,0.010172106953660887,1.3008523273296835,-0.36645861732248886,-0.45150216585069425,0.020283923959607233,-4.324481480543019,-5.279694898302424,0.24101789279694655,0.0,0.0,-5.248504576619704,-23.24277476954713,-34.453210907114446,40.250270044921685,-0.9321497746097333,0.20048103890027716,-0.16591147199352546,29.30214778461469,22.77455561502814,5.4161104267319855,0.016,0.016,lissajous,0.3548254072666168,0.36225807666778564,0.4007675051689148,0.41524451971054077,0.6510702967643738,-0.11196444928646088,-0.23454336822032928,0.09014877676963806,0.09004728496074677,0.3454429805278778,0.35252541303634644,0.4001418650150299,0.4082444906234741,0.5828239917755127,-0.11187129467725754,-0.20607079565525055,0.06860542297363281,0.06850393116474152,3.5760040283203125,0.0,0.003999948501586914,0,0,0.30722978711128235,0.06633416563272476,0.03281775861978531,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.492164136374268,0.0021807079802877694,-0.0022915070038424905,-0.02584960833127596,0.30722978711128235,0.06633416563272476,0.03281775861978531,-0.00034504082399728963,1.0796091938271564e-05,-0.002327566974492552,-0.9321497746097333,-0.20048103890027716,0.16591147199352546,1.0,0.9999949967542288,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0299009958980605,2,-0.8019950419015957,0.31701228753144794,-0.35125546644879224,0.31733112570028144,14.143930686452203,15.158217098162487,11.15770780017338,11.616847814854761,5.346142845651117,-27.45627393955916,-16.24072404666756,45.02030871686483,-0.5615767484973113,-0.2284431470230479,2.373364005769223,-4.213499170012032,18.212486860446887,4.770038671943148,0.37057302611242193,-0.42892418592332504,2.5392754777627484,275.84902844252764
5.28000807762146,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.04546694457530975,0.11839517205953598,1.3277438879013062,-0.2701372802257538,-0.3515702188014984,0.7948489785194397,5.345846411703049,-4.6720622952941975,-4.977286970643442,-4.672114468472956,-0.10810054280495018,-0.060648292318552954,1.3040822840059212,-0.7894713733315583,-0.9560192727924498,0.04427173930281003,-4.1096993060841776,-4.747279145441712,0.23841557486820175,0.0,0.0,-5.248504576619704,-21.189857645518053,-34.397318730868484,35.967056027624814,-2.5,2.8,1.5407625065820576,29.907066579898277,23.337918151218773,8.560869846961857,0.016,0.016,lissajous,0.36864909529685974,0.35745152831077576,0.40702325105667114,0.41763609647750854,0.818545937538147,-0.05888776481151581,-0.32735124230384827,0.1763215959072113,0.17622010409832,0.36414477229118347,0.3548731803894043,0.40397384762763977,0.4170590043067932,0.8132578134536743,-0.07233361899852753,-0.3237709105014801,0.16554991900920868,0.16544842720031738,3.67600417137146,0.0,0.003999948501586914,0,0,1.2244908809661865,1.1414438486099243,0.25343838334083557,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.112108903554636,0.09338374718605498,0.08121078878149784,-0.008526196590670549,1.2244908809661865,1.1414438486099243,0.25343838334083557,0.0038723072230599388,0.0033174070807362325,-0.004216887145259856,-2.5,-2.8,-1.5407625065820576,1.0,0.9923421416648972,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1262789998436347,2,-1.0453226691976552,0.5877328361612086,-0.17478771145909017,0.5880516743300422,14.577910591600986,15.32915598829729,12.019043989833007,11.318874161385768,8.442521003854429,-24.907558468991652,-29.529242790291168,40.04906806523104,-2.5824249539091966,2.630273645813711,2.751048444446931,-2.493258421676039,5.582987498058063,2.5490624566348146,-0.08242495390919657,-0.169726354186289,1.2259068388988044,87.3923089248911
5.384007930755615,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.10041074454784393,0.0556105375289917,1.414119839668274,-0.7666409611701965,-0.8791083693504333,0.8063446879386902,16.02643844070773,-10.162407420633654,-7.665125972288918,-10.171264895550578,-0.21181050907293364,-0.18423092863383578,1.309968265967396,-1.1983089543632826,-1.4044317104158386,0.06883817086916356,-3.726624919745086,-3.8172732099730746,0.23367334519704216,0.0,0.0,-5.248504576619704,-15.119783393597226,-24.051747159881174,39.31881604051891,-2.5,2.8,1.6360084453061563,22.015930980451778,21.999859140364848,8.82543521141511,0.012,0.016,lissajous,0.3539813756942749,0.350482314825058,0.3505033552646637,0.3542238771915436,0.8310979008674622,-0.014141985215246677,-0.280034601688385,0.19108988344669342,0.19593143463134766,0.35781410336494446,0.3531723916530609,0.36239802837371826,0.3662857711315155,0.8287572264671326,-0.009246021509170532,-0.3008158206939697,0.2067965567111969,0.208763986825943,3.7800040245056152,0.0,0.003999948501586914,0,0,1.995635986328125,0.6452085375785828,0.21142059564590454,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,18.930512102195873,0.27394688619600105,0.18122265293531606,0.016911535437146352,1.995635986328125,0.6452085375785828,0.21142059564590454,0.022764230587703924,0.017678177593485382,-0.003576376276464911,-2.5,-2.8,-1.6360084453061563,1.0,0.946055722613507,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8337159965303726,2,-0.8629197058580828,0.5837128771418856,-0.05133029741325224,0.566357908130803,10.894976398854794,11.120954581596983,11.106153680578117,10.89370545978673,8.780337383432819,-14.909462097979993,-23.93784107892257,39.265659400036995,-2.4902971694408644,2.828872106496747,1.636598146551211,0.21032129561723245,0.11390608095860344,-0.05315664048191593,0.009702830559135567,0.028872106496747207,0.0005897012450546413,68.30548345659874
5.484008073806763,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.22350262105464935,-0.08879706263542175,1.485533356666565,-1.274735927581787,-1.5461959838867188,0.39878425002098083,26.17626466730163,-9.142630773044454,-7.763950393978778,-9.151300019651819,-0.34948368175934963,-0.34188431535565783,1.318010438804109,-1.546708486748984,-1.7288008988769814,0.09189705055483709,-3.2204490189618937,-2.628901037933735,0.22719391136654885,0.0,0.0,-5.248504576619704,-12.00521099961933,-4.4825138980635035,41.92600373894349,-2.5,-1.3451712230654158,-0.07711979743645903,16.638801399087207,22.711478661664174,3.4326670193586555,0.012,0.012,lissajous,0.35822594165802,0.35787317156791687,0.3156718909740448,0.2939748764038086,0.5183224081993103,-0.05750712752342224,-0.14455343782901764,0.10799682140350342,0.11528836190700531,0.35866254568099976,0.35971909761428833,0.32171595096588135,0.3011150360107422,0.5498511791229248,-0.051934655755758286,-0.16887256503105164,0.11876850575208664,0.12606003880500793,3.8800041675567627,0.0,0.003999948501586914,0,0,1.4520697593688965,-0.7042258381843567,-0.00812069047242403,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,27.62286669630084,0.4479417707354013,0.16513098162139236,0.006535573384073826,1.4520697593688965,-0.7042258381843567,-0.00812069047242403,0.05969285197210362,0.03612794596440693,-0.002035795286601752,-2.5,1.3451712230654158,0.07711979743645903,1.0,0.886039972895475,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.836931998899672,2,-0.40568951357020805,0.3280680355073716,-0.21164307979129915,0.30516099746999226,8.89189452257867,7.746906876508538,11.366621038505045,11.344857623159127,3.799419456178951,-10.766826721828533,-12.184856162274423,39.45111413056747,-2.3475613635453882,-1.0940831208041337,-0.8067373904378501,0.9499906263961186,-7.512667323470412,-2.393732983319431,0.15243863645461175,0.132786195132788,-0.8813604678228133,213.45794092181575
5.588007926940918,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.40518736839294434,-0.3229987323284149,1.5051411390304565,-1.719258189201355,-2.2722978591918945,0.023294147104024887,30.067017421916656,-6.669212263393297,-5.257862584243457,-6.669212010137481,-0.5266406806440104,-0.5333625212317181,1.3287816131118781,-1.8489359273954384,-1.9283629426311772,0.11509076666456274,-2.5732843000299845,-1.1819117943593391,0.2185157701948868,0.0,0.0,-5.248504576619704,-10.25183659879005,16.52448343753206,38.33568231360182,-2.5,-0.16198062464026314,-0.5747912093685051,12.613610564340723,22.400758548333165,4.952787751503957,0.016,0.016,lissajous,0.35704225301742554,0.35399651527404785,0.27030593156814575,0.2580779790878296,0.6225997805595398,-0.11697707325220108,-0.06812771409749985,0.011052338406443596,0.01834387518465519,0.3571729063987732,0.352393239736557,0.28029918670654297,0.26492127776145935,0.5846132636070251,-0.11104357242584229,-0.07933277636766434,0.032595694065093994,0.03988722711801529,3.984004020690918,0.0,0.003999948501586914,0,0,0.04983120411634445,-0.244233176112175,-0.025938864797353745,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,30.78060460238382,0.5178803071054171,0.11239467561255077,-0.030017696232485333,0.04983120411634445,-0.244233176112175,-0.025938864797353745,0.11134167433086252,0.04997540969538875,-0.003402434286282749,-2.5,0.16198062464026314,0.5747912093685051,1.0,0.8595837101842512,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.208469999663066,2,-0.13677225866295967,0.02350859489457865,-0.3852348747203502,0.0006015568571992959,6.587822172279813,6.02578839206091,11.293680373456523,11.10707817487664,4.8487991625041635,-10.13702708335953,-0.3099762778450172,38.100169180833916,-2.7290753631109617,-0.14639956248229247,-2.3322537286564295,0.11480951543051887,-16.834459715377076,-0.23551313276790609,-0.22907536311096166,0.015581062157970671,-1.7574625192879245,296.33448192739996
5.688009977340698,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.6110067963600159,-0.6161171793937683,1.4825106859207153,-2.053375005722046,-2.86611270904541,-0.28823122382164,26.118917182046406,-6.6786540945101995,-4.8484941436693685,-6.67881448361325,-0.7232491054982209,-0.7296492926234718,1.3413673668420132,-2.07127253963259,-1.9724469790198291,0.1364501187951019,-1.8610127071097815,0.3069207533104473,0.20837565505970587,0.0,0.0,-5.248504576619704,-6.048243456651032,33.595982433569006,37.177324736012864,0.9705940904840762,1.156973895476528,1.403743558645215,19.7260258819312,19.495860436892883,6.556114445074296,0.016,0.02,lissajous,0.3139326870441437,0.3472396433353424,0.3273991346359253,0.3385118544101715,0.7163205146789551,-0.12466251850128174,-0.005483163520693779,-0.07405663281679153,-0.06686852127313614,0.3185375928878784,0.3450218141078949,0.320039838552475,0.32810336351394653,0.7055923938751221,-0.1293879896402359,-0.01838105544447899,-0.052819058299064636,-0.04563094675540924,4.084006071090698,0.0,0.003999948501586914,0,0,-1.0739558935165405,0.17732366919517517,0.32032904028892517,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,26.970387287540316,0.4515502206254047,0.11190981716948874,-0.03311344791179308,-1.0739558935165405,0.17732366919517517,0.32032904028892517,0.1604902929451299,0.06103052943162832,-0.006892397123426189,0.9705940904840762,-1.156973895476528,-1.403743558645215,1.0,0.8917892932641709,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.054418004467152,2,-0.0019886111587620672,-0.24371070362913047,-0.3789458639349779,-0.26629281914115693,9.543602330550584,10.182423551380614,8.797205259511843,10.69865517738104,6.469976007712691,-6.996180478133195,9.890462221658279,43.087356381766625,0.6978421183376962,0.5832558491406146,-1.3114479895213482,-1.0621218343001582,-23.658987868594945,6.004764524514236,-0.25338357835906844,-0.5730834900667028,-2.7085275265228708,331.42306789971457
5.788010120391846,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.8457379937171936,-0.9646356701850891,1.4339429140090942,-2.3829219341278076,-3.273481607437134,-0.361934632062912,20.906837443625072,-6.342156118614909,-6.3378876680970375,-6.343292437854125,-0.938414672325182,-0.9228759139858431,1.356035264895874,-2.2191644849639274,-1.8674902396051691,0.15671043487382902,-1.0894338944801671,1.7804765458540068,0.1965579937383087,0.0,0.0,-5.248504576619704,-1.924840331212712,48.84645121768091,36.40378490478245,0.9474622105824189,1.4382050116953755,3.8553437845140492,24.754590415787334,25.59309728104972,6.735314364019852,0.016,0.016,lissajous,0.35396474599838257,0.4057343304157257,0.3626105785369873,0.38555172085762024,0.7260441780090332,-0.06682687997817993,0.01895468682050705,-0.15900713205337524,-0.15181902050971985,0.34930282831192017,0.39975684881210327,0.359140545129776,0.38084739446640015,0.7112058997154236,-0.07421796768903732,0.011757459491491318,-0.14838844537734985,-0.14120033383369446,4.184006214141846,0.0,0.004000186920166016,0,0,-0.908053457736969,0.27102532982826233,0.6617305874824524,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,21.806482356493227,0.3612658413992999,0.11223819464059771,-0.0014034236117162284,-0.908053457736969,0.27102532982826233,0.6617305874824524,0.2007630292363,0.07218449881306681,-0.008915174898996561,0.9474622105824189,-1.4382050116953755,-3.8553437845140492,1.0,0.9284447873033486,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9183309961808845,2,0.07701769545594715,-0.5105905816732589,-0.18217830005851998,-0.5331726971852854,11.638852745909103,13.11573766987823,11.10513925916561,14.48795802188411,6.690011056680744,-2.3314418014853358,25.105542814481637,49.89928160656768,0.3822622657497736,-0.006149451487401869,0.729320678152208,-0.7137618695849417,-23.537389493025294,13.728943442739038,-0.5523571165433044,-1.3984586210572172,-2.872861970054975,323.09459821178024
5.892009973526001,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.1345843076705933,-1.3673090934753418,1.392884612083435,-2.713388681411743,-3.33638858795166,-0.0842643678188324,16.347873414421564,-7.377655466394258,-10.981595011316834,-7.414331082273431,-1.1736048480807617,-1.1048575337363316,1.3733716777895175,-2.289287033713669,-1.6078664592218228,0.1764404510682191,-0.2567726316846945,3.1802204940751158,0.1825903580653122,0.0,0.0,-5.248504576619704,3.7118397017692653,48.24207288949498,35.89158035258592,1.2203946044035965,2.5134288948972596,5.0,27.92952649475376,26.481430387234674,8.311962164408488,0.02,0.02,lissajous,0.36992180347442627,0.4042034149169922,0.3854387700557709,0.41049063205718994,0.8065585494041443,0.039274912327528,0.02906777150928974,-0.25457653403282166,-0.24738842248916626,0.36654335260391235,0.40686270594596863,0.3823916018009186,0.40950560569763184,0.792856752872467,0.02064889669418335,0.016112055629491806,-0.23333895206451416,-0.22615084052085876,4.288006067276001,0.0,0.003999948501586914,0,0,-0.8412690162658691,0.5586065053939819,0.7997921109199524,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,18.489060113964854,0.2770434858413964,0.14140002597326198,0.08052635190317442,-0.8412690162658691,0.5586065053939819,0.7997921109199524,0.233756917340534,0.08511442770466979,-0.0049288394565003965,1.2203946044035965,-2.5134288948972596,-5.0,1.0,0.9516264681867916,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.121419002127368,2,0.12356281437569074,-0.8108306930242721,0.16535565508713518,-0.8334128085362985,13.108249676335273,14.821276818418488,12.099952939819964,14.381477447414712,8.228937457369048,5.3021112599547955,39.847344724113235,44.884817504171686,1.1617653134735035,1.575201010811682,4.2798460966534835,1.5233141141672437,-8.492255560756213,9.156170527862521,-0.04375715314232087,-0.9281790538499379,-0.7201539033465165,111.22654727908511
5.992010116577148,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.4491381645202637,-1.731558084487915,1.3915213346481323,-2.839704990386963,-2.838059902191162,0.19535242021083832,12.65955472577563,-8.530748100510422,-14.384983664347693,-8.638726108050994,-1.4024808438830232,-1.2477718650424001,1.39190440670091,-2.274921894165704,-1.2318018087216471,0.1939647050563786,0.5409909143292219,4.2956820320476385,0.1676588721201632,0.0,0.0,-5.248504576619704,8.622872798802456,46.254739703865944,33.85939013492889,0.9467371381321313,1.2074189772342567,2.9483460113973066,28.644622767940447,26.15052606245053,6.068118843860417,0.02,0.02,lissajous,0.38052406907081604,0.3893086314201355,0.3994238078594208,0.4072398245334625,0.6891458630561829,0.05888941138982773,0.1124361902475357,-0.3296867907047272,-0.3199306130409241,0.3812991976737976,0.3942892849445343,0.3943546712398529,0.4046253263950348,0.7284159064292908,0.07218362390995026,0.1063220277428627,-0.32890835404396057,-0.3217202425003052,4.388006210327148,0.0,0.004000186920166016,0,0,-0.662804126739502,0.09573289752006531,0.16511937975883484,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,17.27726132383496,0.20741711163682794,0.16488919171904193,0.14153519848952253,-0.662804126739502,0.09573289752006531,0.16511937975883484,0.25773954688158623,0.10086828883566705,0.006812339635364273,0.9467371381321313,-1.2074189772342567,-2.9483460113973066,1.0,0.9648948489135865,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.870568001526408,2,0.4828494628363074,-0.9843851697823321,0.11468841939002235,-1.0367364225132718,14.051570034680646,14.593052733259801,12.784525712194078,13.366000350256451,6.250993819472846,8.883125669866326,46.36802458837056,33.51404466231665,0.9173329638514056,1.1799983560014145,2.851540808705499,0.2607088623310361,-0.019395482666780595,-0.04758060273833564,-0.004110333247695053,-0.026944899254738086,-0.06423421712931221,49.26910977887996
