time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
5.584007978439331,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.31153517961502075,-0.26085415482521057,1.5094124674797058,-1.5127952098846436,-1.8857901096343994,0.083901546895504,36.15898367110508,-9.754696324712816,-7.7595489762298415,-9.763961335733798,-0.4371204964371382,-0.5241453912160343,1.3292754319577522,-1.7296432100310652,-1.7292406313887834,0.13091433494740545,-1.9664834227866215,0.6999827362335966,0.2695974316998157,0.0,0.0,-5.238979833134725,-7.125786129426065,23.49860792155633,33.91003562293517,-2.5,-2.286156566513826,0.014053168812846656,11.441318332566897,19.390221902768946,0.9732608559848858,0.012,0.02,lissajous,0.33810654282569885,0.3218339681625366,0.26826080679893494,0.23294423520565033,0.2759934365749359,-0.09774672240018845,-0.0011165088508278131,0.03613235056400299,0.03758911043405533,0.3390510082244873,0.32850632071495056,0.2773514986038208,0.2422238290309906,0.29982516169548035,-0.07833133637905121,-0.06462999433279037,0.057675499469041824,0.05913225933909416,3.928004026412964,0.0,0.003999948501586914,0,0,1.2398593425750732,-1.017672061920166,0.05394035205245018,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,37.28346192532865,0.6147199310659677,0.175213072224451,-0.011093267609512104,1.2398593425750732,-1.017672061920166,0.05394035205245018,0.07256560108155277,0.043945189398531176,-1.3827640793560051e-05,-2.5,2.286156566513826,-0.014053168812846656,1.0,0.795709892120966,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9510509993997402,2,-0.003605049958393076,0.11808966782421017,-0.31561039973989075,0.11351312181405826,6.492077325112465,4.949241007454432,10.158761002422501,9.231460900346445,1.3532028332010844,-6.020887301075813,-3.544284284920183,31.028620934770245,-2.322762770186628,-2.1476493915170916,-2.3921873500716777,0.9221614811250154,-26.474206988858963,-3.218010909159567,0.1772372298133722,0.19402410103201762,-2.431863399838361,406.8231972948505,0.00407292100135237,1,26.796877237480043,0.7887808517757465,-6.943048782200829,22.92992270393878,34.24663184392981,-2.5,-2.341673492549109,0.0396760497666834,-6.020887301075813,-3.544284284920183,31.028620934770245,-2.322762770186628,-2.1476493915170916,-2.3921873500716777,13.218868095171938,69.03037674700947,-18.68543574367493,4.180596568515247,-16.7620311568225,-19.48670737060156,-0.427149764962018,0.3327232264566205,-0.13607335477406507,0.3310968406949347,-0.0036050499583930745,0.11808966782421017,-0.31561039973989075,0.11351312181405826
5.6840081214904785,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.49058234691619873,-0.5148227214813232,1.4883047938346863,-1.7967169284820557,-2.5499441623687744,-0.3686543107032776,38.88051166249675,-7.770064944546226,-5.677594688481526,-7.7702889559293435,-0.6178286612787092,-0.6893518606968915,1.3436786740133824,-1.8632880800697127,-1.5336705754459032,0.15677091559964368,-0.6945267757020783,3.166797805321524,0.24685274351066328,0.0,0.0,-5.238979833134725,-2.219778786267768,53.340606811993126,30.9015,-2.3217809103335303,1.5724512889295612,1.9852925809113415,9.581078304261563,24.459872742799895,6.0250315672334525,0.012,0.012,lissajous,0.3546519875526428,0.3885124623775482,0.24673201143741608,0.20987726747989655,0.686694860458374,-0.10628727078437805,0.11887125670909882,-0.04933067038655281,-0.04789457470178604,0.35392946004867554,0.37489864230155945,0.251872718334198,0.2172682136297226,0.6250675320625305,-0.11276904493570328,0.1266585737466812,-0.038711778819561005,-0.037275683134794235,4.028004169464111,0.0,0.004000186920166016,0,0,-0.32502973079681396,0.2705719769001007,0.42817696928977966,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,39.592985343967456,0.6636238534278377,0.1303248255670401,-0.03789813763801385,-0.32502973079681396,0.2705719769001007,0.42817696928977966,0.05941167222323788,0.03597926771666142,-1.1321111521206788e-05,-2.3217809103335303,-1.5724512889295612,-1.9852925809113415,1.0,0.7713094047944629,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9610009951284155,2,0.38381853169914804,-0.1504652409691978,-0.3431866279036945,-0.15497687143310643,5.526702586761773,4.0543757174997905,11.14710609060639,13.312766652193504,5.669424038257434,-4.584619941390992,5.2117443928893765,37.210515245317865,-4.5587632735897365,0.5710295916584371,-3.3869323649451157,-1.3134972964314775,-44.03871353863395,6.309015245317866,-2.0587632735897365,-0.5878291171479755,-5.032128634985297,504.46347207684926,0.003676240005006548,1,44.84243087231038,1.409673929069758,-3.2711226449595143,49.25045793152333,30.9015,-2.5,1.1588587088064126,1.6451962700401819,-4.584619941390992,5.2117443928893765,37.210515245317865,-4.5587632735897365,0.5710295916584371,-3.3869323649451157,31.024144796883046,106.76955357078613,15.736441740795257,-2.9235123830796184,15.973651499376226,-14.662009237617532,-0.13295597674736676,0.11664079253405876,-0.26987065904237345,0.11017173096642535,0.38381853169914804,-0.1504652409691978,-0.3431866279036945,-0.15497687143310643
5.788007974624634,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.7092666625976562,-0.8752319812774658,1.4154550433158875,-2.082880973815918,-3.2530341148376465,-0.634085476398468,32.212335908182176,-8.186894230274058,-9.810131277321178,-8.212661751783013,-0.812929905462327,-0.8276578085636375,1.3612695304756288,-1.8653279044992184,-1.0896258347341286,0.1810336351797651,0.6499788732236822,5.263400761537054,0.21907437641326855,0.0,0.0,-5.238979833134725,6.472941886552947,61.35414811162675,30.9015,1.583816976293757,2.8,5.0,31.012390763811197,17.345394435295617,8.176103382858873,0.016,0.02,lissajous,0.2693766951560974,0.3489474356174469,0.41917672753334045,0.42101937532424927,0.7999398112297058,0.047168001532554626,0.10306110233068466,-0.14490006864070892,-0.14346396923065186,0.23491469025611877,0.33184289932250977,0.421602338552475,0.424750417470932,0.7994424104690552,0.009471740573644638,0.06709468364715576,-0.12366249412298203,-0.12222639471292496,4.132004022598267,0.0,0.003999948501586914,0,0,-1.3791640996932983,0.823881983757019,1.1348782777786255,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,33.19871604204008,0.547510369856474,0.15912442269395993,0.03685980865198711,-1.3791640996932983,0.823881983757019,1.1348782777786255,0.06675399824618157,0.03526580585883864,0.0006826403080025844,1.583816976293757,-2.8,-5.0,1.0,0.8374559139734483,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9768520034849644,2,0.33276978636948285,-0.450705352320211,0.15229883231305727,-0.4552169827841196,15.439778777263477,15.572611986547722,6.544231953567566,10.801162481728053,8.071760913054922,11.482442471555498,21.135042466047697,49.85455472818268,3.9966606991916724,0.8261952629769826,-0.0769848569892724,5.0240221593497045,-40.29166228000247,18.95305472818268,2.432608370419421,-1.9738047370230172,-5.076984856989273,338.0153998801241,0.008406796005147044,1,45.20471651647343,1.1584643246503388,6.458420312205793,61.42670474605017,30.9015,1.5640523287722514,2.8,5.0,11.482442471555498,21.135042466047697,49.85455472818268,3.9966606991916724,0.8261952629769826,-0.0769848569892724,124.85918247808019,140.72259447933394,-28.938445757248914,-16.284407100739823,6.007419268006515,9.31599383996517,0.06718344664469256,-0.1517864123226194,-0.2126369947874868,-0.1561698323850994,0.33276978636948285,-0.450705352320211,0.15229883231305727,-0.4552169827841196
5.888008117675781,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.9287071228027344,-1.269666075706482,1.3420183062553406,-2.2591567039489746,-3.6791954040527344,-0.424348920583725,29.057006219697833,-7.966572069617109,-17.070929992600064,-8.137216638541783,-0.9941390847977462,-0.9078423609645603,1.38041924546384,-1.7385911541461334,-0.49293692220825897,0.2014559829916291,1.8640922296323343,6.527821497899593,0.1888343586009075,0.0,0.0,-5.238979833134725,11.589889334084042,61.39736720776389,30.9015,1.5700632591854566,2.8,5.0,28.35897145421999,31.66791625957783,8.12771273732964,0.016,0.016,lissajous,0.40714845061302185,0.44141972064971924,0.40306511521339417,0.39949437975883484,0.7975690364837646,0.1035202294588089,0.1812206506729126,-0.22985057532787323,-0.22841447591781616,0.4264938533306122,0.45736777782440186,0.3800903260707855,0.369693785905838,0.7972778081893921,0.08631765097379684,0.19325126707553864,-0.21923168003559113,-0.21779558062553406,4.232004165649414,0.0,0.004000186920166016,0,0,-1.241051197052002,0.9070780277252197,1.4994162321090698,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,31.54963743616741,0.4839838141726621,0.18535965024011908,0.16439920364128358,-1.241051197052002,0.9070780277252197,1.4994162321090698,0.11855532657003896,0.05252966115214236,0.01053681587218578,1.5700632591854566,-2.8,-5.0,1.0,0.8657007290695947,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.017872993950732,2,0.5851359541985393,-0.7175852303643394,0.33425224617126464,-0.7220968608282479,14.302560024827441,14.056411429392547,14.586662969346788,17.08125329023104,8.113747192628288,19.596633526370475,39.579147624624355,48.37391360621885,-0.9409016966288712,0.9062190459545851,2.730400661718171,7.937468348268842,-21.90882395597638,17.47241360621885,-1.9366505620753278,-1.8937809540454147,-2.269599338281829,135.74530848810736,0.00841464099357836,1,29.338938477701216,0.655455139261311,11.659165178101633,61.487971580600735,30.9015,0.9957488654464566,2.8,5.0,19.596633526370475,39.579147624624355,48.37391360621885,-0.9409016966288712,0.9062190459545851,2.730400661718171,127.25262658663642,145.66051283192024,-121.45048307347459,18.72349545067288,11.594432305311955,24.8252262178295,0.31049811040501,-0.4352606575515534,-0.00035000173561108573,-0.4379617802007101,0.5851359541985393,-0.7175852303643394,0.33425224617126464,-0.7220968608282479
5.9920079708099365,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.1704294681549072,-1.7148566246032715,1.309032380580902,-2.149564027786255,-3.651270627975464,0.06618943065404892,22.73230840852541,-7.5822463334688255,-25.959782794818118,-8.099880037084374,-1.1628132000595293,-0.922730915965755,1.4023308083947819,-1.4862786354743562,0.21238509093218627,0.2193208955331575,2.9513232238648106,6.859539477091341,0.1542330053308323,0.0,0.0,-5.238979833134725,11.565483182153333,58.39742802211644,30.9015,0.6343669130143359,2.375695114138726,5.0,35.02440078118026,28.31664871709321,7.423805332259678,0.02,0.02,lissajous,0.3926571011543274,0.40913087129592896,0.4448798596858978,0.4492695927619934,0.7622499465942383,0.10685089230537415,0.1749047040939331,-0.32541996240615845,-0.3239838778972626,0.356720894575119,0.3859671950340271,0.46303829550743103,0.47353097796440125,0.7956347465515137,0.1319194883108139,0.1677173227071762,-0.30418238043785095,-0.3027462959289551,4.336004018783569,0.0,0.003999948501586914,0,0,-0.77707439661026,0.42985033988952637,1.4723491668701172,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,30.56560984893924,0.3635663963540319,0.19826113025875222,0.3262164629922609,-0.77707439661026,0.42985033988952637,1.4723491668701172,0.16142617538475978,0.0727699059025986,0.036445726460030504,0.6343669130143359,-2.375695114138726,-5.0,1.0,0.9142560025302009,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9946279973955825,2,0.5647426540109267,-1.0178253417153527,0.34500646882475605,-1.022336972179261,17.344055538787615,17.680345242392647,13.591048894016406,14.725599823076802,7.505320835381187,14.838279774145832,53.96805104944035,36.93800519233435,1.3057694863276081,1.7070162916894063,3.9566482282729654,3.2069890558014933,-4.337948181173758,6.036505192334353,0.6812882528615631,-0.6699894869089094,-1.0433517717270346,44.20600856275707,0.012047826996422373,1,8.21849077868196,0.26014076360021376,11.631290718344339,58.305999230614105,30.9015,0.624481233466045,2.3770057785983156,5.0,14.838279774145832,53.96805104944035,36.93800519233435,1.3057694863276081,1.7070162916894063,3.9566482282729654,-7.192758972033388,127.13787374661067,-163.63823115674427,-11.86235239340439,13.305860466702448,22.12819719566923,0.42498474085611077,-0.7054150552598085,0.20039287594007976,-0.7120913879145905,0.5647426540109267,-1.0178253417153527,0.34500646882475605,-1.022336972179261
6.092008113861084,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.3592252731323242,-2.0822720527648926,1.3309237360954285,-1.6953527927398682,-3.1593689918518066,0.4178372323513031,19.709247953699826,-4.874184785089684,-31.191682978222012,-5.4177553015210975,-1.295232564097696,-0.8679269533622707,1.4249754046365672,-1.1486618229475325,0.8723305534444081,0.23297424178339746,3.757127408196495,6.179330365242905,0.11847409225422145,0.0,0.0,-5.238979833134725,7.222970707932953,56.548142970373824,30.9015,0.6975199865280767,-0.2643081671444254,5.0,31.65987715984384,31.23589556822879,3.6848280496535577,0.02,0.024,lissajous,0.4207752048969269,0.42251595854759216,0.424463152885437,0.42467033863067627,0.5370228290557861,0.049971938133239746,0.10667247325181961,-0.35346323251724243,-0.3504035174846649,0.4251461625099182,0.42622649669647217,0.42472952604293823,0.4236595630645752,0.5601956248283386,0.06332095712423325,0.14141510426998138,-0.3511488437652588,-0.3586204946041107,4.436004161834717,0.0,0.004000186920166016,0,0,-0.7727161049842834,-0.34361618757247925,0.6231228709220886,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,32.17046153533411,0.31443975642202027,0.1584433496558255,0.4278875967387753,-0.7727161049842834,-0.34361618757247925,0.6231228709220886,0.19544877939778993,0.09100579541025755,0.07517551583308466,0.6975199865280767,0.2643081671444254,-5.0,1.0,0.9380116662101889,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9869520003558137,2,0.34443038732493575,-1.100825163005679,0.16135235169317647,-1.1104375154796042,15.822393064146038,15.837484095697803,15.55497821452695,15.680917353701844,3.92661669084443,7.070621009166409,56.211380691428275,31.118962546137762,0.6701268326574841,-0.33832871284712507,4.978460680938037,-0.02380561654098834,-0.21292322237057704,0.21746254613776372,-0.0005710747195096788,-0.10223395699787774,-0.02153931906196327,53.83264189852337,0.012388064998958725,1,0.32265928675883176,-0.9021408180907904,7.094426625707397,56.42430391379885,30.9015,0.6706979073769938,-0.23609475584924733,5.0,7.070621009166409,56.211380691428275,31.118962546137762,0.6701268326574841,-0.33832871284712507,4.978460680938037,-54.54801551461063,47.2102599890048,-89.11094135741062,4.786829131946577,-1.8036097718116917,10.936528041505115,0.4712556785105556,-0.9423611183894716,0.22337292509502116,-0.9519310947233892,0.34443038732493575,-1.100825163005679,0.16135235169317647,-1.1104375154796042
6.196007966995239,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.4873281717300415,-2.382725477218628,1.3931272625923157,-1.009817123413086,-2.351400136947632,0.6334823966026306,14.006086205237818,-3.3749033510052633,-29.8341828481885,-3.7107599693227016,-1.3932592999032183,-0.7463668993057998,1.4497755728349446,-0.7271315997138936,1.4367070180158206,0.24327372803471847,4.295497742999472,4.530070920322859,0.07931123638246758,0.0,0.0,-5.238979833134725,6.020958048202818,51.87017525682341,30.9015,1.6419015541686601,0.2248290760335144,1.6369784630675084,31.284318312371447,27.803062319107106,4.61974274503769,0.012,0.012,lissajous,0.3943386971950531,0.40010401606559753,0.4206262528896332,0.42333149909973145,0.6013025045394897,-0.0546426996588707,0.14874149858951569,-0.360495388507843,-0.32078197598457336,0.3998625874519348,0.4045955538749695,0.42268767952919006,0.42514264583587646,0.5804418325424194,-0.019910622388124466,0.13921289145946503,-0.3615992069244385,-0.32659515738487244,4.540004014968872,0.0,0.003999948501586914,0,0,-0.9193466305732727,-0.1346290111541748,-0.711602509021759,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,28.088081258952407,0.22569529975565175,0.10902770253684974,0.41560189713569484,-0.9193466305732727,-0.1346290111541748,-0.711602509021759,0.22357814624119446,0.104314358696255,0.1200880258941459,1.6419015541686601,-0.2248290760335144,-1.6369784630675084,1.0,0.968587295059238,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9948969968245365,2,0.48026535583829455,-1.007766300376762,-0.17643358006889806,-1.1325296894730703,15.54422483303178,15.740093479339665,13.70477645348179,14.098285865625316,4.5227189589612875,5.643813378947583,51.630680906456305,30.947380351000398,1.7488092251538967,0.1626230371921662,2.123705383885103,0.008530511579806443,-0.22444730587645978,0.04588035100039889,0.034738683988901675,-0.015020968850673111,-0.10069322074788234,42.4950660212663,0.01678077399992617,1,0.2532309217414207,-1.269690050977324,5.635282867367777,51.855128212332765,30.9015,1.714070541164995,0.1776440060428393,2.2243986046329853,5.643813378947583,51.630680906456305,30.947380351000398,1.7488092251538967,0.1626230371921662,2.123705383885103,-28.597176072016993,1.214272466778823,-23.488716630868325,0.9699910804330281,7.637433467967867,-18.80481584960193,0.37136494545145377,-0.989404441120105,0.16559951557603908,-1.080196967073651,0.48026535583829455,-1.007766300376762,-0.17643358006889806,-1.1325296894730703
6.296008110046387,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.5239627361297607,-2.5583558082580566,1.4736691117286682,-0.36508944630622864,-1.3906790018081665,0.6639312505722046,9.393925209525205,-5.363893541124202,-22.906840823758213,-5.627757899907389,-1.4440216350835842,-0.583601423304628,1.47443503936157,-0.28466237827225127,1.7807405064777924,0.24926571403455378,4.502625663530537,2.2639699204297563,0.04037056768491613,0.0,0.0,-5.238979833134725,10.339169779847158,47.36580615195693,30.9015,0.8377387371141187,0.8291807696985845,-4.966843393357939,33.40334862392233,28.078814830358418,5.687942614537324,0.012,0.012,lissajous,0.39986738562583923,0.3986247777938843,0.43736597895622253,0.4353811740875244,0.667208731174469,-0.2086045891046524,0.30158188939094543,-0.31104233860969543,-0.2554474174976349,0.39866095781326294,0.39925655722618103,0.4386756122112274,0.4365149140357971,0.6751936674118042,-0.20023921132087708,0.2980891168117523,-0.3174434006214142,-0.2617514729499817,4.6400041580200195,0.0,0.004000186920166016,0,0,-0.5308748483657837,0.03567980229854584,-1.5495891571044922,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,20.313571625700835,0.14732793577663256,0.11728573061998313,0.2982030803250568,-0.5308748483657837,0.03567980229854584,-1.5495891571044922,0.2418222995967067,0.11549136339053157,0.1562303572348123,0.8377387371141187,-0.8291807696985845,4.966843393357939,1.0,0.9822692667709169,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.003404002811294,2,0.9737654343710317,-0.8025117294866285,-0.6735548136439798,-0.9771682803154523,16.775921287821447,16.627427336100876,14.08202561825821,13.996789212100207,5.6534084299772,9.39936350345883,47.29547260240474,30.979342691353533,0.8611352030870632,0.9721112782059227,-4.693910105471473,0.12994476399471466,-0.11794269550628655,0.07784269135353483,0.0016473544044743882,0.008177875602771056,-0.15227595403749117,42.05017350121804,0.016148710004927125,1,0.24517985911169146,-0.06740128446009375,9.269418739464115,47.41341529791103,30.9015,0.8594878486825888,0.9639334026031516,-4.541634151433982,9.39936350345883,47.29547260240474,30.979342691353533,0.8611352030870632,0.9721112782059227,-4.693910105471473,4.3772394437991125,-50.64245561103064,-37.99783678406346,-9.683802818120785,5.61897358800354,-63.96097562709714,0.5513418088557895,-0.9594271010633,-0.08773713496969683,-1.0897278052651593,0.9737654343710317,-0.8025117294866285,-0.6735548136439798,-0.9771682803154523
6.3960089683532715,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.4874541759490967,-2.6010656356811523,1.542684018611908,0.10842077434062958,-0.471485435962677,0.5590798258781433,6.63196915849047,-5.643036061664406,-14.638086465191563,-5.7193202402127366,-1.4500098855277588,-0.3984872299522051,1.4994978615040118,0.16331342454609218,1.8778345989232337,0.25132662015512147,4.407943358722834,-0.3504302451292247,0.000792945329593883,0.0,0.0,-5.238979833134725,15.06190277302472,44.0847428205797,31.093891918950806,0.07258365578945525,-0.3499993386634637,-4.1637287477133045,33.010746598001305,26.65442111577471,3.9283426313965837,0.012,0.012,lissajous,0.3929556608200073,0.3844563663005829,0.43261751532554626,0.43486589193344116,0.5544837117195129,-0.11536625772714615,0.31543365120887756,-0.30430126190185547,-0.234725221991539,0.39655840396881104,0.38682350516319275,0.43299633264541626,0.4346965253353119,0.5603355169296265,-0.1403035670518875,0.31879422068595886,-0.30083709955215454,-0.2337687611579895,4.740005016326904,0.0,0.003999948501586914,0,0,-0.18372341990470886,-0.30021360516548157,-1.0816596746444702,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,12.562855944503625,0.10710383617899437,0.10742116063172372,0.15771338044777405,-0.18372341990470886,-0.30021360516548157,-1.0816596746444702,0.25411794621808637,0.1270245417340756,0.1783783265783994,0.07258365578945525,0.3499993386634637,4.1637287477133045,1.0,0.9884947308687903,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8571259972522967,2,1.018490802918597,-0.7374110411267067,-0.37250140135764176,-0.9559906004633224,16.421761914825826,16.58898468317548,13.611205534874687,13.043215580900021,4.0281027539126955,15.206478582277587,43.96917141213909,31.167825787794055,0.06435015473224781,-0.38842715709281306,-4.162637829799389,0.14457580925286706,-0.11557140844060854,0.07393386884324826,-0.008233501057207437,-0.038427818429349336,0.0010909179139151348,37.98338158533754,0.016417218997958116,1,0.20315218409603913,0.1936582879166171,15.06190277302472,44.0847428205797,31.093891918950806,0.07258365578945525,-0.3499993386634637,-4.1637287477133045,15.206478582277587,43.96917141213909,31.167825787794055,0.06435015473224781,-0.38842715709281306,-4.162637829799389,35.28201321561438,-30.741596881130704,-26.286384190713967,-11.285107660834642,-2.6041443932066244,-20.798927301546808,0.8132182536358441,-0.8205830253950801,-0.33019494018191625,-1.0079361903830837,1.018490802918597,-0.7374110411267067,-0.37250140135764176,-0.9559906004633224
6.496009111404419,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.4039585590362549,-2.5444767475128174,1.5951310992240906,0.49167001247406006,0.34608593583106995,0.3837880492210388,5.611278840698621,-4.174890756042946,-25.23367068975414,-4.199299631941799,-1.4121502302216236,-0.21686369861784138,1.524568424404383,0.5876662786555503,1.7112526436166116,0.24942391514046897,4.035913273333825,-2.9469304401336585,-0.038796900740692385,0.0,0.0,-19.04195074958784,5.073867123994663,44.45501373303887,34.70858728705394,0.08625119753345965,-0.7224503939013381,1.534079365120671,26.15046114922181,29.2418396122213,4.170676012525969,0.012,0.012,lissajous,0.4081122577190399,0.40716344118118286,0.38448596000671387,0.38539406657218933,0.5713304281234741,-0.06689295917749405,0.16904261708259583,-0.30626189708709717,-0.2831600606441498,0.40517422556877136,0.40338754653930664,0.38778215646743774,0.3886754810810089,0.5646089315414429,-0.03864889219403267,0.20390605926513672,-0.3065362870693207,-0.2739996910095215,4.840005159378052,0.0,0.004000186920166016,0,0,-0.1879260540008545,-0.3609486222267151,0.011271503753960133,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,9.201111164884285,0.09375877526791446,0.0779394799483264,0.10425162376679174,-0.1879260540008545,-0.3609486222267151,0.011271503753960133,0.2641427833316342,0.13630696045281884,0.00253127525563381,0.08625119753345965,0.7224503939013381,-1.534079365120671,1.0,0.9925673643018789,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0654570000479,2,0.5458148164730465,-0.8895735481288798,-0.21598795146473584,-0.9621501439727362,13.045173328858585,13.105287820363227,14.654128630191574,14.587710982029725,4.171766520802624,4.9656802889999625,44.30443618995525,34.577874992666594,-0.16823792964753226,-0.48851752801774095,0.581593882850648,0.1470962418582964,-0.058069931644418205,-0.033453883085769576,-0.008163167362196994,0.006293695619819573,-0.0383866177548271,17.101663694620473,0.015047912995214574,1,0.16645829493339032,-0.32318144578092267,4.818584047141666,44.362506121599665,34.61132887575236,-0.16007476228533526,-0.4948112236375605,0.619980500605475,4.9656802889999625,44.30443618995525,34.577874992666594,-0.16823792964753226,-0.48851752801774095,0.581593882850648,-48.74177476625288,10.970060497560112,34.244531770270896,5.3453924772168016,-2.997054177069094,22.22295435165237,0.8861417701345943,-0.8117243490147159,-0.27454397137012654,-0.9811759867136612,0.5458148164730465,-0.8895735481288798,-0.21598795146473584,-0.9621501439727362
