time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
5.252007007598877,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.04072072356939316,0.08378007262945175,1.3339980840682983,-0.28923550248146057,-0.3891363739967346,0.8960541486740112,8.797806644799596,-6.617115685928714,-6.16385085466909,-6.61796149697686,-0.10367432489986361,-0.11018869119115932,1.3060357971869083,-0.9445423623298229,-1.188121689666689,0.061278138532282166,-4.359654178044423,-4.874860838741289,0.3062959919580605,0.0,0.0,-5.24374068812012,-22.45398623816591,-33.63649640042019,37.77733528865981,-2.5,2.8,1.9087133562874725,29.809609135290813,22.895989261483347,8.497546274587702,0.02,0.02,lissajous,0.36497706174850464,0.35402584075927734,0.40710651874542236,0.4161927402019501,0.815513014793396,-0.060867343097925186,-0.32930558919906616,0.18020713329315186,0.1801464855670929,0.3595905601978302,0.35183820128440857,0.40743574500083923,0.4211278557777405,0.8088738322257996,-0.08152290433645248,-0.33268487453460693,0.15866398811340332,0.15860332548618317,3.688002824783325,0.0,0.003999948501586914,0,0,1.7079236507415771,1.2969697713851929,0.26229098439216614,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,11.000483830092048,0.15221518625393807,0.11631220524749163,0.007131879451398377,1.7079236507415771,1.2969697713851929,0.26229098439216614,0.007747304627225107,0.00586848035950056,-0.0017277436836835778,-2.5,-2.8,-1.9087133562874725,1.0,0.9816510036718656,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.025758000148926,2,-1.0547653402974106,0.6000678854595656,-0.15552993213305114,0.6002584441423017,14.583731727372601,15.225877407918214,11.787121266950827,11.10886799453252,8.41279505348281,-24.324931617609845,-29.76637293802635,39.217582140421364,-2.545666095420584,2.6849867692994813,2.8308835304510205,-1.8178935739251934,4.117412406462137,1.8585462807701632,-0.045666095420584085,-0.1150132307005185,0.9373912271583507,46.82454189020541
5.352007150650024,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.09925462305545807,0.014760605990886688,1.4289875030517578,-0.8355352282524109,-0.9668545126914978,0.8767615556716919,22.288332416532597,-12.131507126849513,-9.424237706714086,-12.162907674756601,-0.21865448286422173,-0.2501830236204612,1.3136769747500447,-1.341130884684874,-1.577294179434487,0.091344033145105,-3.5251953300277696,-2.811838286893781,0.2942295280049989,0.0,0.0,-5.24374068812012,-13.941966132617221,-18.055109644107997,40.454198788835114,-2.5,2.8,2.319594725148864,20.393826787086347,21.104091986121944,8.922765214035381,0.02,0.024,lissajous,0.3448832929134369,0.3446822166442871,0.3361546993255615,0.3413456082344055,0.83566814661026,-0.002044132212176919,-0.27229225635528564,0.17239050567150116,0.17462468147277832,0.35211649537086487,0.3500782251358032,0.351645290851593,0.35718676447868347,0.8358312845230103,-0.003165604779496789,-0.29308220744132996,0.19393207132816315,0.1961565762758255,3.7880029678344727,0.0,0.004000186920166016,0,0,2.4143965244293213,0.8320310115814209,0.28095436096191406,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,25.289250229646488,0.3765737031927766,0.22123661683647156,0.030350899910095236,2.4143965244293213,0.8320310115814209,0.28095436096191406,0.03421527830327331,0.02349576393781401,0.00033841939226942345,-2.5,-2.8,-2.319594725148864,1.0,0.904623305451567,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.073855994443875,2,-0.8400351692778972,0.5144792299252039,-0.004909175562090328,0.50746033592541,10.045191666935875,10.348635120150474,10.558024858496367,10.546067127625575,8.887296463190864,-13.311229662854537,-20.291153692965125,39.18121511158449,-2.4496763108244113,2.899903025058167,2.0628304342305688,0.6316702179731237,-1.290555381811913,-0.804530987018623,0.050323689175588715,0.0999030250581674,-0.24312145230888316,124.14957130202424
5.45600700378418,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.22921743988990784,-0.14266571402549744,1.5000154972076416,-1.3051700592041016,-1.5940649509429932,0.3270379304885864,35.08521029220966,-9.853364178694338,-8.94627207362182,-9.873566778989272,-0.37526761125451275,-0.42489276360698264,1.324738646670897,-1.6511338125748425,-1.7376062308029427,0.1210778646807596,-2.4000680802243526,-0.22780485403506157,0.27676163586524677,0.0,0.0,-5.24374068812012,-10.276136804336208,11.995064222536811,37.277866870437194,-2.5,-2.142625941380183,0.3238586108412662,13.18200965260668,19.98629623602671,1.9343507384034901,0.012,0.024,lissajous,0.33872756361961365,0.3317503035068512,0.2908124029636383,0.24832342565059662,0.38909149169921875,-0.0723414495587349,-0.12061882764101028,0.07544621080160141,0.07768039405345917,0.34101203083992004,0.339201956987381,0.3009485900402069,0.2612680494785309,0.4503846764564514,-0.048497386276721954,-0.14906074106693268,0.09698935598134995,0.0992235392332077,3.892002820968628,0.0,0.003999948501586914,0,0,1.783348798751831,-0.9876652359962463,0.06725123524665833,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,36.27553810673245,0.5949983882776378,0.18309066970572127,0.009633178957874243,1.783348798751831,-0.9876652359962463,0.06725123524665833,0.07134568680248236,0.04045305771095556,0.0025653856659506344,-2.5,2.142625941380183,-0.3238586108412662,1.0,0.8062273661054853,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.5330989994690754,2,-0.2878331302205602,0.20991911697201782,-0.2640110492933039,0.2029002229722239,7.5866049881050195,5.595404664501661,10.195029269228478,9.791266966798231,2.4466632880539696,-8.768427388076022,-6.774334225341741,33.70691585784778,-2.2120360510016592,-1.5653339661120285,-1.2644858143042341,1.277466047524431,-18.19667593270509,-3.828134791972751,0.28796394899834077,0.2517776314917919,-1.7883225711123054,346.749374747402
5.556007146835327,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.3947039246559143,-0.35982072353363037,1.5068895816802979,-1.6641572713851929,-2.2230782508850098,-0.1465163379907608,40.43552854940399,-7.004439272193838,-6.186677151974163,-7.005377787322127,-0.5503605261155445,-0.5955085938053531,1.3381966011250106,-1.8300234549393208,-1.6322794987555793,0.14772654643923655,-1.159935492399464,2.3115943517643203,0.2555096860236501,0.0,0.0,-5.24374068812012,-6.32530514919734,41.030065533519455,30.9015,-2.5,0.3395234893574002,0.5761433440700104,9.756413795143285,22.006925177433445,3.9533259050993546,0.012,0.012,lissajous,0.35113099217414856,0.35345375537872314,0.24790775775909424,0.2132323980331421,0.5562441349029541,-0.13919320702552795,0.052414100617170334,-0.0105746453627944,-0.008371897041797638,0.3464604914188385,0.34048277139663696,0.24700139462947845,0.2111346274614334,0.5165340900421143,-0.13832317292690277,0.05582305043935776,4.549064760794863e-05,0.002279047854244709,3.9920029640197754,0.0,0.004000186920166016,0,0,0.32964208722114563,-0.10235657542943954,0.1619274765253067,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,40.966205560115306,0.6889207409189003,0.12031963177226669,-0.02680638089075225,0.32964208722114563,-0.10235657542943954,0.1619274765253067,0.05841289117259758,0.03312015292824458,0.0021003595373014525,-2.5,-0.3395234893574002,-0.5761433440700104,1.0,0.7554557042964003,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9882919989177026,2,0.26829289700707787,-0.059938337199373234,-0.4482929473990244,-0.06685767241902824,5.577419532935889,4.178994262207395,10.932936532978728,11.073988644454719,3.7660347523595807,-6.935460466512806,2.054669043581813,32.94459286415754,-3.4147368372516085,-0.4547334382419539,-3.8566085045502634,-0.6416315285176868,-38.06511365521164,2.0430928641575434,-0.9147368372516085,-0.19352626864569833,-4.102071672606393,507.60644748851894
5.660006999969482,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.6430136561393738,-0.7370352149009705,1.4417459964752197,-2.063505172729492,-3.082803726196289,-0.6150095462799072,35.59925052407363,-7.428287083148278,-9.377285406882608,-7.447442781892052,-0.7445280702272067,-0.748379212099407,1.3548962698480314,-1.8805561070663983,-1.267536445034667,0.17296415462197978,0.18918934168334228,4.613671629524252,0.22913862619557648,0.0,0.0,-5.24374068812012,3.32938160070194,61.962724694896465,30.9015,2.5,2.8,5.0,26.497131627335694,17.107242834367664,8.100057604565082,0.016,0.016,lissajous,0.24922683835029602,0.359939843416214,0.3863086700439453,0.38878774642944336,0.7962110042572021,-0.02947983890771866,0.06585154682397842,-0.10614384710788727,-0.10394135862588882,0.2883303463459015,0.38765889406204224,0.34950971603393555,0.34470927715301514,0.7984634041786194,-0.0714445412158966,0.09300445020198822,-0.09552516043186188,-0.09332266449928284,4.096002817153931,0.0,0.003999948501586914,0,0,-1.7943137884140015,0.7837191820144653,0.9761598706245422,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,36.30610492971341,0.6052484508178547,0.14527782160321528,0.028952915651580514,-1.7943137884140015,0.7837191820144653,0.9761598706245422,0.04744337518069312,0.026900429166803103,0.0017059272969061048,2.5,-2.8,-5.0,1.0,0.8062843363446084,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.003571997396648,2,0.18786937058202058,-0.3601784485503864,-0.05973043655078039,-0.3670977837700414,13.165970672972144,13.33116095436355,5.634594410827025,11.472648423540639,7.93037157814064,3.6780501915524404,15.478609825859229,48.229931756102175,3.0725290291161316,1.034293431420573,-0.2550242017680415,1.8355030317745857,-45.8720522105557,17.328431756102177,0.5972853683212871,-1.7657065685794269,-5.255024201768041,477.38377630446837
5.76000714302063,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.889433741569519,-1.148465871810913,1.3580948114395142,-2.3392109870910645,-3.6257572174072266,-0.5116841793060303,31.340154713019206,-6.780013158417252,-16.01406670576932,-6.900427545634621,-0.9295124915641324,-0.8491455366222982,1.3732914129683578,-1.7982170875176156,-0.721749892562108,0.19445391257292197,1.442261359136265,6.1720680645375685,0.20009018051572958,0.0,0.0,-5.24374068812012,10.127224851165739,62.760720778538094,30.9015,-0.23702093616089287,2.8,5.0,20.916018224343823,36.62928259709277,8.07802052677355,0.016,0.016,lissajous,0.43945959210395813,0.47474852204322815,0.3504798114299774,0.33576273918151855,0.7951272130012512,0.04660969600081444,0.18457093834877014,-0.1910945475101471,-0.18889206647872925,0.4289911389350891,0.4665791690349579,0.34945347905158997,0.3350215554237366,0.7950077652931213,0.04863619804382324,0.16669778525829315,-0.18047566711902618,-0.17827317118644714,4.196002960205078,0.0,0.004000186920166016,0,0,-0.7159819006919861,0.820271372795105,1.5256259441375732,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,33.16698483618702,0.5261832734201403,0.1639752423575968,0.14860651476068296,-0.7159819006919861,0.820271372795105,1.5256259441375732,0.09446719683257825,0.040070015749728696,0.009977082535932491,-0.23702093616089287,-2.8,-5.0,1.0,0.8481216332671572,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.048824000870809,2,0.6180777516617988,-0.6270583265945148,0.18012169686129856,-0.6339776618141698,10.893554467404643,10.02246375693918,16.933269929554474,19.696012667538298,8.055468084372386,15.101361379136351,33.970300376748696,50.89289027512479,-4.53396578710398,0.6730390720932524,1.9697691366633352,6.52427969859378,-28.850914013066173,19.991390275124793,-3.7866049204375303,-2.1269609279067474,-3.030230863336665,267.5405502880271
5.864006996154785,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.1543775796890259,-1.596347451210022,1.3143409490585327,-2.371364116668701,-3.754087209701538,-0.0326327346265316,24.49379337243095,-6.045387462908151,-26.321933357768312,-6.475325449321483,-1.1065529621378607,-0.8891183084139163,1.394537617527743,-1.58630361378549,-0.03491846818179631,0.21354581173578682,2.600945566399249,6.864753417784335,0.16653951907160913,0.0,0.0,-5.24374068812012,10.89910062001239,60.30443182636711,30.9015,1.4316601727499922,2.8,5.0,39.799370023472925,23.691093465758982,8.059699347749376,0.012,0.012,lissajous,0.3451668918132782,0.3855585753917694,0.46964895725250244,0.4847322106361389,0.7942249774932861,0.13003239035606384,0.15488103032112122,-0.2866637408733368,-0.28446125984191895,0.33114323019981384,0.37857383489608765,0.4759872853755951,0.4930441975593567,0.7948696613311768,0.12796838581562042,0.1547384113073349,-0.2760450541973114,-0.27384257316589355,4.300002813339233,0.0,0.003999948501586914,0,0,-1.0611354112625122,0.6463663578033447,1.874169945716858,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,31.914917277464784,0.3976613591692087,0.1788142431881001,0.3349966505951317,-1.0611354112625122,0.6463663578033447,1.874169945716858,0.14218883509798627,0.05811979397526643,0.03511860502682987,1.4316601727499922,-2.8,-5.0,1.0,0.9049454603126548,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.844980001100339,2,0.5119314928076579,-0.9272984379455279,0.3776767009495637,-0.9342177731651828,19.283872756708178,20.515497266764747,10.574901408075442,13.116192057683538,8.061083742341635,16.890986032373096,50.89039451133702,41.969839178343115,3.3626772738482105,1.5796607948285102,3.1008522071620837,5.82872788859143,-9.345043387059981,11.068339178343116,1.4891120637939226,-1.2203392051714896,-1.8991477928379163,82.14034429783926
5.964007139205933,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.3775718212127686,-1.9863203763961792,1.3294577598571777,-1.9913488626480103,-3.415754795074463,0.39167115092277527,21.86999877859861,-3.334669260862766,-36.15815732943632,-3.885281208963075,-1.2505820881761074,-0.8584269638227633,1.4166676751249425,-1.279305980759748,0.6432220585281838,0.22847211310928978,3.498156528359217,6.5340827772408,0.1315931328543801,0.0,0.0,-5.24374068812012,4.073875192655481,59.08910011043288,30.9015,0.45886547750451456,0.5554776496312477,5.0,31.396811311398665,33.93626252703074,5.008762808897995,0.012,0.012,lissajous,0.43879666924476624,0.44104471802711487,0.42426449060440063,0.4212445020675659,0.6261081695556641,0.022118400782346725,0.1178533285856247,-0.3653022050857544,-0.36941197514533997,0.44033434987068176,0.44297680258750916,0.4200185239315033,0.4156661927700043,0.6614892482757568,0.03481833636760712,0.14533017575740814,-0.3609955608844757,-0.35879307985305786,4.400002956390381,0.0,0.004000186920166016,0,0,-0.7449477314949036,-0.06686330586671829,1.5146998167037964,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,37.33216493690774,0.3502851879081336,0.15614134767660254,0.5124976488488202,-0.7449477314949036,-0.06686330586671829,1.5146998167037964,0.14725811386636722,0.06117631084169491,0.050273731524836295,0.45886547750451456,-0.5554776496312477,-5.0,1.0,0.9264600773971123,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.916174998972565,2,0.337872576483155,-1.1508424824853924,0.04792450531592375,-1.1574398423671195,15.807931056695068,15.588880254703595,16.883369237198067,17.052893289832674,5.258968481355497,4.896345065617792,59.74674561170298,30.952326337196027,0.2664872193586354,0.7309691019915654,5.004219031090041,-0.1578260851310418,-0.03883306990106661,0.05082633719602825,-0.024238861755542906,-0.06210707427327988,0.004219031090040737,33.935246797720595
6.068006992340088,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.54539954662323,-2.3285529613494873,1.3929636478424072,-1.2455545663833618,-2.7297203540802,0.6529050469398499,15.49394950478413,0.25309817858308004,-40.58384705708677,0.3102697856296281,-1.363403300424853,-0.7581785722034214,1.4410718009719443,-0.8790931124749874,1.261400650672592,0.24017049031389093,4.146200163512894,5.197012981758131,0.09305568199609104,0.0,0.0,-5.24374068812012,-3.144261469078159,53.66359725991488,30.9015,2.101168703187608,-0.7655580964328067,5.0,31.264227502550668,29.18818592667239,3.0370234654038213,0.016,0.02,lissajous,0.40650293231010437,0.40800511837005615,0.42139172554016113,0.42229223251342773,0.487537682056427,-0.055671755224466324,0.0006467001512646675,-0.3670543432235718,-0.3312320113182068,0.4131231904029846,0.4131331443786621,0.4267978072166443,0.42649275064468384,0.4544554650783539,-0.04186089336872101,0.019793447107076645,-0.37002888321876526,-0.33731353282928467,4.504002809524536,0.0,0.003999948501586914,0,0,-1.1422317028045654,-0.36075276136398315,0.4309970438480377,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,38.520092811369835,0.2582056374380316,0.077661422247895,0.6020954648571311,-1.1422317028045654,-0.36075276136398315,0.4309970438480377,0.1196041114267039,0.049687844740593894,0.040832690500092264,2.101168703187608,0.7655580964328067,-5.0,1.0,0.9636492770965711,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.916174998972565,2,-0.05808298586121753,-1.0297696616235648,-0.21976688257350444,-1.1461837941393112,15.599524438274704,15.664703064275962,14.541565005763054,14.646620920909337,3.1012360857291816,-3.5560888654228,53.39531158998962,30.911049530906578,2.13266675397733,-0.8116426834434076,5.00149424846404,-0.3092223989036911,-0.21212794683649605,0.009549530906578951,0.05142292292797768,-0.06018340385428589,0.0014942484640396714,70.63931811763536
6.168007135391235,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.6059077978134155,-2.5467264652252197,1.4716298580169678,-0.4976544678211212,-1.9699519872665405,0.6984676718711853,9.911843549559359,-0.22842304839364633,-39.051294842556786,-0.2749060541504378,-1.4299245638455913,-0.6092192076437598,1.4654903914177968,-0.44603655118655616,1.6833781081772996,0.24755777831399572,4.463731365064572,3.1375934733905595,0.05449538955884554,0.0,0.0,-5.24374068812012,-4.103299485658773,48.52150371290132,30.9015,1.5609776994936075,0.9618640831735267,3.8878780236863015,28.56708748541014,27.18780586771322,5.215976962577189,0.016,0.016,lissajous,0.3908243179321289,0.39456579089164734,0.40137168765068054,0.4042041599750519,0.6389280557632446,-0.06781221181154251,-0.05004693195223808,-0.3605166971683502,-0.32899269461631775,0.3896064758300781,0.3950708508491516,0.39886343479156494,0.40322449803352356,0.6562367677688599,-0.06299447268247604,-0.034601811319589615,-0.36394867300987244,-0.32959049940109253,4.604002952575684,0.0,0.003999948501586914,0,0,-0.804002583026886,0.19286851584911346,-0.7120091319084167,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,35.171601839790334,0.16415846071319176,0.05403815701251457,0.5790257973692716,-0.804002583026886,0.19286851584911346,-0.7120091319084167,0.09792353620345563,0.040680954904372034,0.033430969878662085,1.5609776994936075,-0.9618640831735267,-3.8878780236863015,1.0,0.9850659375125164,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.261516001657583,2,-0.06649254813914815,-1.031569388172452,-0.24274899707625266,-1.1347249572447524,14.185558675401355,14.381528810008785,13.467635486210705,13.720170381502514,5.114066841841267,-3.734965240700442,49.157103439788216,30.897016929147465,1.8077843203484876,0.744892862108768,4.493645976352166,-0.15646532248031697,-0.27901621599372106,-0.004483070852533189,0.0024972165421206505,0.02406925125103654,-0.016795962938028097,49.1867334634224
6.272006988525391,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.5735580921173096,-2.665461540222168,1.5515409708023071,0.173166424036026,-0.9929980039596558,0.5781581401824951,5.747244686824908,-2.180726056826204,-30.565352220496283,-2.4122562162616803,-1.452014388393165,-0.42178177834122177,1.4914574278244563,0.021334970932033542,1.87539115271447,0.2510980482087404,4.470029145620352,0.5019245318920493,0.013489889270459016,0.0,0.0,-5.24374068812012,0.28582047405858035,44.59593090679195,32.06454856823903,1.198635274867559,0.7862919317413954,-4.097703929924685,29.333374658558157,28.948127975956382,5.431348090997362,0.02,0.02,lissajous,0.4085167348384857,0.40253153443336487,0.41112053394317627,0.40544307231903076,0.6519855260848999,-0.24945171177387238,0.2278723567724228,-0.29297053813934326,-0.27877190709114075,0.40464815497398376,0.4002971947193146,0.402119904756546,0.39632830023765564,0.6517673134803772,-0.22345584630966187,0.16367875039577484,-0.3135087192058563,-0.2999900281429291,4.708002805709839,0.0,0.003999948501586914,0,0,-0.563431978225708,0.11919308453798294,-1.7277348041534424,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,25.938596389383175,0.08947942992201392,0.059058709062338996,0.4358656213677616,-0.563431978225708,0.11919308453798294,-1.7277348041534424,0.11079409780149178,0.04651698206187739,0.0868632245293237,1.198635274867559,-0.7862919317413954,4.097703929924685,1.0,0.994252749432811,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.077923000091687,2,0.7539719221877328,-0.8430246853800023,-0.8301633951597939,-0.8867752310550598,14.86570543788475,14.467669220673404,14.682486814233982,14.2656411617224,5.4088472227274105,-0.14353751910538115,44.33791501793206,31.97631400711245,1.1694930814843931,0.7932401237753495,-4.300158261155933,0.12038476157077427,-0.20614618353208414,0.01442963412510423,-0.01723014507889009,0.008014685581857917,-0.30479109797364146,67.48959513279668
6.3720080852508545,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.4812897443771362,-2.659891366958618,1.610300898551941,0.5784816145896912,-0.049447137862443924,0.4665668308734894,3.4193801769712775,-3.247294465775344,-26.512735145373984,-3.3549324359893307,-1.4278952878510507,-0.23616672629909166,1.5165688338708698,0.4562426099850907,1.7927123272724534,0.25046347773700395,4.182708154589437,-2.1411697693039318,-0.026164453710856676,0.0,0.0,-11.943985923917769,2.168656499314377,42.393975589175454,34.322316958172124,-0.12719559720988302,0.3470810548221357,-5.0,29.165590877288913,29.63390682297407,5.153303585834458,0.020001,0.020001,lissajous,0.41417357325553894,0.4066513180732727,0.4091838002204895,0.4049919545650482,0.6350778937339783,-0.22904905676841736,0.25318729877471924,-0.2592303156852722,-0.25490832328796387,0.41293445229530334,0.40722474455833435,0.41029462218284607,0.4059048891067505,0.6490346789360046,-0.24109718203544617,0.2473791092634201,-0.2654934525489807,-0.2556156516075134,4.808003902435303,0.0,0.00400090217590332,0,0,-0.04507344588637352,-0.0033438142854720354,-1.5330612659454346,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,15.216410362920419,0.0519832060799307,0.06374884119839756,0.2516964670085611,-0.04507344588637352,-0.0033438142854720354,-1.5330612659454346,0.11730024583568777,0.05264417801212603,0.011323790753416376,-0.12719559720988302,-0.3470810548221357,5.0,1.0,0.9966169154205666,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8805819965782575,2,0.8457072810876461,-0.7949326049963634,-0.6966577049188486,-0.8133322193119988,14.729317053458358,14.436273823830556,15.081982022595293,14.551924800378776,5.188244263647713,2.222631816783447,42.35030233562749,34.35118668552344,-0.15811147759740063,0.34087821623295467,-4.999066410889156,0.05397531746907003,-0.04367325354796492,0.028869727351313657,-0.030915880387517608,-0.006202838589181026,0.0009335891108444017,15.576452599147755
6.476008176803589,direct_px4_equiv,1,1,14,0,0,0,0,1,-1.3549227714538574,-2.5531318187713623,1.6526716947555542,0.8614499568939209,0.7700859904289246,0.3135046660900116,3.2788897500412992,-2.9897216222082,-18.55322070587703,-3.0096866277233967,-1.358731137407391,-0.06595052633263704,1.5424016749592768,0.8640474568137846,1.4379640492375678,0.24561419964269388,3.6189527252858213,-4.598796462034533,-0.06695804124666208,0.0,0.0,-11.943985923917769,6.120046715525918,41.4477318368093,36.01335069010092,-0.5449286296168907,-0.4453821438412653,-0.0747448643444725,26.877766504322466,27.545203281133304,4.667050753914878,0.012,0.012,lissajous,0.39701172709465027,0.3936578631401062,0.39013758301734924,0.39065447449684143,0.6043734550476074,-0.09396757185459137,0.21159234642982483,-0.27466440200805664,-0.2747748792171478,0.3971373438835144,0.39363664388656616,0.39185193181037903,0.39185431599617004,0.611856997013092,-0.12246668338775635,0.22257700562477112,-0.26998889446258545,-0.26911845803260803,4.912003993988037,0.0,0.004000186920166016,0,0,0.09463116526603699,-0.23421862721443176,-0.2821505069732666,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.887741768097426,0.05409867891468455,0.055363756805261226,0.11371233298772791,0.09463116526603699,-0.23421862721443176,-0.2821505069732666,0.12264727474301812,0.05913931671355054,0.02929310004032676,-0.5449286296168907,0.4453821438412653,0.0747448643444725,1.0,0.9970040934806014,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.929823000158649,2,0.6374777044714234,-0.8670466779280439,-0.2573894304685255,-0.8601406648665583,13.42153883032217,13.456227674000298,13.886530397407478,13.658672883725824,4.728281121029122,5.777232704149018,41.369634896818155,36.0812201962108,-0.590083761001468,-0.23222785955954883,-0.6591965101724542,0.1622046108682591,-0.03523399062716237,0.07497299834939497,-0.02724103067154582,-0.025512222558329467,0.18162585137531517,44.18403099886678
